collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_06,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2830,0.566,0.6751169092333489,12.609637751739063,2830,21,0.007420494699646643,1.0859628915786743,0.232725461324056,0.6380123694737752
eisert,v_set_06,10000,lift,superpoint,bf,0.7,3,0.99,9996,9999,9996,5644,0.564625850340136,0.6846110030764009,17.269221580942506,5644,24,0.004252303330970942,0.9080765843391418,0.1959832509358724,0.6973078052202861
eisert,v_set_06,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,520,0.52,0.8327494690880425,3.473798001474101,520,12,0.023076923076923078,0.43574556708335876,0.16267887751261392,0.8547514776388804
eisert,v_set_06,5000,lift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,959,0.5387640449438202,0.847253580795068,4.284010674918662,959,13,0.013555787278415016,0.4750834107398987,0.1613453901731051,0.8416388630867004
eisert,v_set_06,10000,lift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,959,0.5387640449438202,0.847253580795068,4.284010674918662,959,13,0.013555787278415016,0.4750834107398987,0.1613453901731051,0.8416388630867004
eisert,v_set_06,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,536,0.536,0.7961883081376524,4.326608829229566,536,12,0.022388059701492536,0.4236640930175781,0.16454676787058511,0.8587786356608073
eisert,v_set_06,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,2750,0.55,0.73164588611376,11.343327079786054,2750,18,0.006545454545454545,0.6121577024459839,0.1596690813700358,0.7959474325180054
eisert,v_set_06,10000,lift,tilde,bf,0.7,3,0.99,9945,9955,9945,5462,0.5492207139265963,0.7036444341888202,16.86322571095321,5462,22,0.004027828634199927,0.8045051097869873,0.18243052742697977,0.7318316300710042
eisert,v_set_06,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,584,0.584,0.34792341163232476,11.935582943644258,584,143,0.24486301369863014,0.6307838559150696,0.0483643191677707,0.7897387146949768
eisert,v_set_06,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,2890,0.578,0.3322185801523514,26.57627898668004,2890,429,0.14844290657439446,1.215745449066162,0.04928499946505317,0.594751516977946
eisert,v_set_06,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,5702,0.5702,0.34310772393369005,36.475628457258026,5702,859,0.1506488951245177,0.966678261756897,0.028198528622859292,0.6777739127477009
eisert,v_set_06,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,571,0.571,0.29838105065019715,12.287341542251907,571,66,0.11558669001751314,0.5693349838256836,0.07234433203032523,0.8102216720581055
eisert,v_set_06,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,2823,0.5646,0.3501756470907761,25.745761550274853,2823,507,0.179596174282678,1.1105557680130005,0.041741847051436146,0.6298147439956665
eisert,v_set_06,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,5620,0.562,0.3288918668352139,36.952034775840964,5620,505,0.0898576512455516,1.2191550731658936,0.04546279529533764,0.5936149756113689
eisert,v_set_06,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,578,0.578,0.47729989192050337,9.416253215887531,578,13,0.02249134948096886,0.7276557087898254,0.2310046232663668,0.7574480970700582
eisert,v_set_06,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2868,0.5736,0.5123034388641154,19.56306980577031,2868,48,0.016736401673640166,1.1508159637451172,0.1480263372262319,0.6163946787516277
eisert,v_set_06,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5796,0.5796,0.5241990067666361,26.977207224754487,5796,257,0.044340924775707384,0.8719817399978638,0.049969869828873574,0.7093394200007122
eisert,v_set_06,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,543,0.543,0.21314309350411154,12.977169828696145,543,11,0.020257826887661142,0.3013777434825897,0.14096337014978583,0.8995407521724701
eisert,v_set_06,5000,sift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,996,0.5595505617977528,0.24468348494170378,16.895326583563044,996,14,0.014056224899598393,0.49858489632606506,0.16970598697662354,0.8338050345579783
eisert,v_set_06,10000,sift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,996,0.5595505617977528,0.24468348494170378,16.895326583563044,996,14,0.014056224899598393,0.49858489632606506,0.16970598697662354,0.8338050345579783
eisert,v_set_06,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,519,0.519,0.4928665092266725,8.760609869141083,519,16,0.030828516377649325,0.5728263854980469,0.15757668018341064,0.809057871500651
eisert,v_set_06,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,2780,0.556,0.4848690114241525,20.35370085703369,2780,91,0.03273381294964029,0.8708854913711548,0.08678990143996018,0.709704836209615
eisert,v_set_06,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,5641,0.5641,0.4813016106647895,28.931602687300792,5641,61,0.01081368551675235,0.9494649171829224,0.11478291183221535,0.6835116942723591
eisert,v_set_06,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,82,0.082,0.33168959430701217,4.4954819245523225,82,57,0.6951219512195121,0.6818007230758667,0.09295803203917387,0.7727330923080444
eisert,v_set_06,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,792,0.1584,0.33264541298602557,13.720461493764446,792,577,0.7285353535353535,0.9662497639656067,0.035564620945234646,0.6779167453447978
eisert,v_set_06,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,2040,0.204,0.3277426452404645,22.14545830838915,2040,1354,0.6637254901960784,0.903963565826416,0.021669056778292183,0.6986788113911946
eisert,v_set_06,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,520,0.52,0.3146597497410826,11.242305528023662,520,129,0.24807692307692308,0.5895626544952393,0.052316939183907916,0.8034791151682535
eisert,v_set_06,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,2589,0.5178,0.3115391922199009,25.146192542673806,2589,254,0.09810737736577829,1.1080116033554077,0.06349169363187054,0.6306627988815308
eisert,v_set_06,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,5041,0.5041,0.2868402010314397,36.31361859981729,5041,190,0.037690934338424915,1.1985169649124146,0.07565109353316457,0.6004943450291951
eisert,v_set_06,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,521,0.521,0.4784634097213446,8.7577688372448,521,34,0.06525911708253358,0.6717560291290283,0.11130720026352826,0.7760813236236572
eisert,v_set_06,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,2701,0.5402,0.49790355171778733,19.13984552384617,2701,465,0.17215845982969272,0.6121724843978882,0.02863985082154633,0.795942505200704
eisert,v_set_06,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,5433,0.5433,0.5004161029865237,26.960281290227368,5433,456,0.08393152954168967,1.0840569734573364,0.04557677737453528,0.6386476755142212
eisert,v_set_06,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,583,0.583,0.5035080490663513,8.85116412450923,583,12,0.02058319039451115,0.4051993787288666,0.16759908199310303,0.8649335404237112
eisert,v_set_06,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2855,0.571,0.5654326726460895,17.13224580852621,2855,19,0.006654991243432574,0.7804810404777527,0.19369636083904065,0.7398396531740825
eisert,v_set_06,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,5677,0.5677,0.587887991915456,22.8861096756662,5677,26,0.004579883741412718,1.0394313335418701,0.19544357519883376,0.6535228888193767
eisert,v_set_06,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,395,0.395,0.1993108846072047,11.334405120871718,395,11,0.027848101265822784,0.22343479096889496,0.11556598273190585,0.9255217363437017
eisert,v_set_06,5000,tfeat,tcovdet,bf,0.7,3,0.99,1780,1927,1780,752,0.42247191011235957,0.20137677347361127,15.59905367933565,752,12,0.015957446808510637,0.4671872556209564,0.16050066550572714,0.8442709147930145
eisert,v_set_06,10000,tfeat,tcovdet,bf,0.7,3,0.99,1780,1927,1780,752,0.42247191011235957,0.20137677347361127,15.59905367933565,752,12,0.015957446808510637,0.4671872556209564,0.16050066550572714,0.8442709147930145
eisert,v_set_06,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,395,0.395,0.6076352049008846,6.793104276293478,395,11,0.027848101265822784,0.4313243627548218,0.1883488134904341,0.8562252124150594
eisert,v_set_06,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,2421,0.4842,0.5768845661394602,16.533475149692595,2421,18,0.007434944237918215,0.9003575444221497,0.21144469579060873,0.6998808185259502
eisert,v_set_06,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,5021,0.5021,0.5716831660233811,23.313455543104126,5021,24,0.0047799243178649675,0.6901054382324219,0.15379494428634644,0.769964853922526
eisert,v_set_07,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,262,0.262,0.09547755492682541,10.272172250961479,262,10,0.03816793893129771,0.2956863343715668,0.16266210079193116,0.901437888542811
eisert,v_set_07,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,1596,0.3192,0.11928120497687489,24.71735630466499,1596,17,0.010651629072681704,0.6512574553489685,0.1658337536980124,0.7829141815503439
eisert,v_set_07,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,3187,0.3187,0.1266081106887713,34.65614800768013,3187,18,0.005647944775651083,0.7436938881874084,0.18779692384931776,0.7521020372708639
eisert,v_set_07,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,29,0.029,0.03985545259391121,3.621392283574542,29,9,0.3103448275862069,0.5350651144981384,0.2753021452162001,0.8216449618339539
eisert,v_set_07,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,339,0.0678,0.03823377962510288,12.403079911191698,339,11,0.032448377581120944,0.36134183406829834,0.16752149842002176,0.8795527219772339
eisert,v_set_07,10000,doap,sift,bf,0.7,3,0.99,10000,10000,10000,981,0.0981,0.04506778107714371,20.95324650927659,981,13,0.013251783893985729,0.579819917678833,0.20403640086834246,0.8067266941070557
eisert,v_set_07,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,280,0.28,0.09041941165924072,10.679723446969861,280,11,0.039285714285714285,0.5001928210258484,0.2328454147685658,0.8332690596580505
eisert,v_set_07,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,1694,0.3388,0.10654412735511809,25.812450642025933,1694,16,0.009445100354191263,0.6037101745605469,0.1783132404088974,0.7987632751464844
eisert,v_set_07,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,3525,0.3525,0.11385276333297756,36.93848069201139,3525,19,0.005390070921985815,0.8273032307624817,0.20048639648839048,0.7242322564125061
eisert,v_set_07,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,240,0.24,0.08269415387795076,9.968902980677502,240,10,0.041666666666666664,0.6108452081680298,0.2591193914413452,0.7963849306106567
eisert,v_set_07,5000,doap,tcovdet,bf,0.7,3,0.99,2165,2178,2165,616,0.28452655889145495,0.0930970355260129,15.794956093153074,616,11,0.017857142857142856,0.2952263653278351,0.16673893278295343,0.9015912115573883
eisert,v_set_07,10000,doap,tcovdet,bf,0.7,3,0.99,2165,2178,2165,616,0.28452655889145495,0.0930970355260129,15.794956093153074,616,11,0.017857142857142856,0.2952263653278351,0.16673893278295343,0.9015912115573883
eisert,v_set_07,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,390,0.39,0.13287706482104755,12.029441979995934,390,11,0.028205128205128206,0.3935962915420532,0.18032097816467285,0.8688012361526489
eisert,v_set_07,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,2120,0.424,0.16823295481764067,26.92077862785012,2120,16,0.007547169811320755,0.8901128768920898,0.24060852825641632,0.7032957077026367
eisert,v_set_07,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,4127,0.4127,0.17919343519303244,37.07070688157104,4127,21,0.005088441967530894,0.7614161372184753,0.17726453145345053,0.7461946209271748
eisert,v_set_07,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,663,0.663,0.7422216884170567,4.965951078024369,663,148,0.22322775263951736,0.9984714388847351,0.07306572553273794,0.6671761870384216
eisert,v_set_07,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,3247,0.6494,0.741785038965574,10.836985331833096,3247,48,0.014782876501385895,1.1343237161636353,0.14606107274691263,0.6218920946121216
eisert,v_set_07,10000,lift,lift,bf,0.7,3,0.99,9683,9689,9683,5963,0.615821542910255,0.7553168082739316,13.857081987300372,5963,36,0.006037229582424954,1.1733112335205078,0.17700689368777806,0.6088962554931641
eisert,v_set_07,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,495,0.495,0.7878383863367904,3.634812457209184,495,14,0.028282828282828285,0.8051639199256897,0.24129234041486466,0.7316120266914368
eisert,v_set_07,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,2549,0.5098,0.7662917176098798,8.839895777335222,2549,19,0.00745390349156532,0.7056902647018433,0.17722136095950478,0.7647699117660522
eisert,v_set_07,10000,lift,sift,bf,0.7,3,0.99,9806,9764,9764,5054,0.5176157312576812,0.7567691494690684,12.819439327132743,5054,24,0.004748713889988128,0.893443763256073,0.18220802148183188,0.7021854122479756
eisert,v_set_07,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,559,0.559,0.7539416699268737,4.252295356661167,559,13,0.023255813953488372,0.7264915108680725,0.24818037106440619,0.7578361630439758
eisert,v_set_07,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2841,0.5682,0.7873422305002773,8.296615382598002,2841,24,0.008447729672650475,0.9252058863639832,0.1787975231806437,0.6915980378786724
eisert,v_set_07,10000,lift,superpoint,bf,0.7,3,0.99,9991,9993,9991,5672,0.5677109398458613,0.8043668465060247,10.850730943714279,5672,24,0.004231311706629055,0.7346821427345276,0.16147655248641968,0.7551059524218241
eisert,v_set_07,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,563,0.563,0.8833224798494321,2.0970750162620195,563,12,0.021314387211367674,0.4820181429386139,0.18244145313898721,0.8393272856871287
eisert,v_set_07,5000,lift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1213,0.5602771362586605,0.890833336872226,2.8875876404666343,1213,14,0.011541632316570486,0.8535458445549011,0.25078468663351877,0.7154847184816997
eisert,v_set_07,10000,lift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1213,0.5602771362586605,0.890833336872226,2.8875876404666343,1213,14,0.011541632316570486,0.8535458445549011,0.25078468663351877,0.7154847184816997
eisert,v_set_07,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,573,0.573,0.7366680738352921,4.549048911558677,573,12,0.020942408376963352,0.6618677973747253,0.24135319391886392,0.7793774008750916
eisert,v_set_07,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,2846,0.5692,0.7797496642049618,8.527978687293418,2846,19,0.0066760365425158116,0.8980745077133179,0.21898354982074938,0.7006418307622273
eisert,v_set_07,10000,lift,tilde,bf,0.7,3,0.99,9995,9989,9989,5584,0.5590149164080489,0.8049349412121058,10.6917808875847,5584,27,0.004835243553008596,1.0309147834777832,0.19566544780024775,0.656361738840739
eisert,v_set_07,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,712,0.712,0.5294675538929278,9.36310409017498,712,545,0.7654494382022472,0.7929396033287048,0.030998208982135178,0.7356867988904316
eisert,v_set_07,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,3448,0.6896,0.49449973521994306,21.8833273910085,3448,2530,0.7337587006960556,0.8479053974151611,0.015307671467777298,0.7173648675282795
eisert,v_set_07,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,6510,0.651,0.4736604784268519,31.24367943719879,6510,4026,0.6184331797235023,0.9328820705413818,0.013243097721257141,0.6890393098195393
eisert,v_set_07,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,671,0.671,0.6337087574235067,7.398128093312576,671,526,0.7839046199701938,0.44299617409706116,0.01883000928639459,0.852334608634313
eisert,v_set_07,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,3320,0.664,0.5824329855125685,18.485707494361996,3320,2385,0.7183734939759037,0.6359298825263977,0.012425619001408542,0.7880233724912008
eisert,v_set_07,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,6562,0.6562,0.5444830500065343,28.144781069068,6562,4134,0.6299908564462054,0.9085527658462524,0.012880872515127978,0.6971490780512493
eisert,v_set_07,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,544,0.544,0.6034238004211743,6.977758567206032,544,44,0.08088235294117647,0.5856170654296875,0.0818976651538502,0.8047943115234375
eisert,v_set_07,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2892,0.5784,0.6253511890573207,15.026058972787025,2892,38,0.01313969571230982,1.0102428197860718,0.15554375397531608,0.6632523934046428
eisert,v_set_07,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5742,0.5742,0.6351926631305358,20.56730044161416,5742,33,0.005747126436781609,1.137420892715454,0.18193825808438388,0.6208597024281819
eisert,v_set_07,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,543,0.543,0.3788787908803096,10.522885791392381,543,11,0.020257826887661142,0.37104475498199463,0.18246529319069602,0.8763184150060018
eisert,v_set_07,5000,sift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1221,0.563972286374134,0.4083740903565628,15.09069123965041,1221,13,0.010647010647010647,0.8998733162879944,0.273307415155264,0.700042227904002
eisert,v_set_07,10000,sift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1221,0.563972286374134,0.4083740903565628,15.09069123965041,1221,13,0.010647010647010647,0.8998733162879944,0.273307415155264,0.700042227904002
eisert,v_set_07,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,533,0.533,0.520243259201226,8.17221661809583,533,92,0.1726078799249531,1.129141092300415,0.10704840784487517,0.6236196358998616
eisert,v_set_07,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,2818,0.5636,0.5256326472080588,18.782871279612422,2818,64,0.0227111426543648,1.1954035758972168,0.13408809900283813,0.6015321413675945
eisert,v_set_07,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,272,0.272,0.36836514676756715,7.543797010585712,272,235,0.8639705882352942,0.8263770937919617,0.04957629264669215,0.7245409687360127
eisert,v_set_07,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,2136,0.4272,0.3119687617817717,22.912061009872108,2136,1733,0.8113295880149812,1.000618577003479,0.02119128826513362,0.6664604743321736
eisert,v_set_07,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,4741,0.4741,0.28681987038028534,35.23162731802551,4741,3535,0.7456232862265345,1.1007494926452637,0.01606178877208661,0.6330835024515789
eisert,v_set_07,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,594,0.594,0.33548283048723093,11.574213981404814,594,284,0.4781144781144781,0.6704819202423096,0.03846161802050094,0.7765060265858968
eisert,v_set_07,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,2822,0.5644,0.3102859370082306,26.143729559089426,2822,965,0.3419560595322466,1.0189660787582397,0.027863774274914994,0.6603446404139202
eisert,v_set_07,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,5359,0.5359,0.28910349232024957,37.129084119418614,5359,860,0.16047770106363127,1.1550488471984863,0.03396718890167946,0.6149837176005046
eisert,v_set_07,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,603,0.603,0.4527817429792427,9.636627375474758,603,318,0.527363184079602,0.429517924785614,0.023854383132742636,0.8568273584047953
eisert,v_set_07,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,2868,0.5736,0.4415417780665838,21.40187023689966,2868,1019,0.3552998605299861,0.7011116743087769,0.02079121006599703,0.7662961085637411
eisert,v_set_07,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,5710,0.571,0.43714195659138544,30.506269642363947,5710,1211,0.21208406304728547,0.7911811470985413,0.021285224807449453,0.7362729509671528
eisert,v_set_07,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,584,0.584,0.5782490662771137,7.6359545306548195,584,12,0.02054794520547945,0.39019426703453064,0.16072022914886475,0.8699352443218231
eisert,v_set_07,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2897,0.5794,0.6036113015165705,16.095341917668247,2897,20,0.0069036934760096655,0.7033538818359375,0.16934306621551515,0.7655487060546875
eisert,v_set_07,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,5782,0.5782,0.6095094252855473,22.579616991097282,5782,25,0.004323763403666551,0.7716522216796875,0.1622648811340332,0.7427825927734375
