collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_05,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,9,0.0018,0.14797394994705426,1.798123252294568,9,7,0.7777777777777778,6.457737617893144e-05,2.4603151749553425e-05,0.9999784742079404
eisert,v_set_05,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,11,0.0011,0.13247151034218907,2.023766307223098,11,7,0.6363636363636364,4.553794860839844e-05,1.3799263147770294e-05,0.9999848206837972
eisert,v_set_05,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2,0.0004,0.22399508101599552,0.7682110809290709,2,0,0.0,,,0.0
eisert,v_set_05,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,10,0.001,0.17566411622932976,1.8967490150769326,10,7,0.7,0.00010899134940700606,3.923688616071429e-05,0.9999636695501977
eisert,v_set_05,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,tcovdet,bf,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,tfeat,tcovdet,bf,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,2,0.002,0.8642242486987795,0.19008605182170868,2,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,8,0.0016,0.8392007978899139,0.6445074210015644,8,7,0.875,5.667550067300908e-05,2.4273525923490524e-05,0.9999811081664424
eisert,v_set_05,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,8,0.0008,0.8392007978899139,0.6445074210015644,8,7,0.875,5.231584873399697e-05,1.9739174084471805e-05,0.9999825613837553
eisert,v_set_06,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,53,0.053,0.03467369690095634,4.921179555579921,53,9,0.16981132075471697,0.4614800214767456,0.2388692961798774,0.8461733261744181
eisert,v_set_06,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,565,0.113,0.046656976306785225,15.87364009465765,565,12,0.021238938053097345,0.7232933044433594,0.2587879498799642,0.7589022318522135
eisert,v_set_06,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,1365,0.1365,0.0452144959408346,24.709719598562327,1365,13,0.009523809523809525,0.39508408308029175,0.1705136115734394,0.8683053056399027
eisert,v_set_06,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,1,0.001,0.00021008082798545935,0.6998529434204102,1,0,0.0,,,0.0
eisert,v_set_06,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,4,0.0008,0.010692643267767754,1.385116013598114,4,0,0.0,,,0.0
eisert,v_set_06,10000,doap,sift,bf,0.7,3,0.99,10000,10000,10000,8,0.0008,0.007889511329786991,1.9643521585199561,8,7,0.875,5.231584873399697e-05,3.0204568507282863e-05,0.9999825613837553
eisert,v_set_06,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,162,0.162,0.06307561267200168,8.35583510175073,162,9,0.05555555555555555,0.3015476167201996,0.1754234234491984,0.8994841277599335
eisert,v_set_06,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,1280,0.256,0.0713832617205169,23.291102867065355,1280,13,0.01015625,0.7161237001419067,0.23290272859426644,0.7612920999526978
eisert,v_set_06,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,2775,0.2775,0.07806750161614029,34.05257242943179,2775,17,0.006126126126126126,0.5167250037193298,0.15237809630001292,0.8277583320935568
eisert,v_set_06,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,44,0.044,0.029267772838666772,4.509383933157014,44,9,0.20454545454545456,0.15378400683403015,0.12078065342373318,0.9487386643886566
eisert,v_set_06,5000,doap,tcovdet,bf,0.7,3,0.99,1780,1927,1780,109,0.06123595505617978,0.03625901217229388,7.048387539149249,109,9,0.08256880733944955,0.1984761506319046,0.10620886087417603,0.9338412831226984
eisert,v_set_06,10000,doap,tcovdet,bf,0.7,3,0.99,1780,1927,1780,109,0.06123595505617978,0.03625901217229388,7.048387539149249,109,9,0.08256880733944955,0.1984761506319046,0.10620886087417603,0.9338412831226984
eisert,v_set_06,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,80,0.08,0.030735699193818133,6.0710418989439745,80,10,0.125,0.37626343965530396,0.19403250217437745,0.874578853448232
eisert,v_set_06,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,889,0.1778,0.054498643272083536,19.7522912497305,889,12,0.013498312710911136,0.6253862380981445,0.22327003876368204,0.7915379206339518
eisert,v_set_06,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,2154,0.2154,0.061187963331389095,30.535782790929805,2154,17,0.007892293407613741,0.3661741316318512,0.1050637679941514,0.8779419561227163
eisert,v_set_06,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,90,0.09,0.27867731215461855,4.890674732505988,90,9,0.1,0.37963613867759705,0.19292814201778835,0.873454620440801
eisert,v_set_06,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,319,0.0638,0.23632053986185075,9.712883392589053,319,10,0.03134796238244514,0.3736557066440582,0.18552727699279786,0.875448097785314
eisert,v_set_06,10000,lift,lift,bf,0.7,3,0.99,9802,9827,9802,982,0.10018363599265456,0.3136063579265066,15.464547705721131,982,15,0.015274949083503055,0.8253071904182434,0.24843417803446452,0.7248976031939189
eisert,v_set_06,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,33,0.033,0.24290026163125955,3.0902974136047994,33,9,0.2727272727272727,0.1567399799823761,0.10813947518666585,0.9477533400058746
eisert,v_set_06,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,257,0.0514,0.2684010206294629,8.346782785275893,257,10,0.038910505836575876,0.4866691529750824,0.21819686889648438,0.8377769490083059
eisert,v_set_06,10000,lift,sift,bf,0.7,3,0.99,9788,9705,9705,372,0.03833075734157651,0.26609166023734887,10.082188827465949,372,11,0.02956989247311828,0.16009937226772308,0.07907177101482045,0.9466335425774256
eisert,v_set_06,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,33,0.033,0.14439496668902296,3.4865750467260748,33,9,0.2727272727272727,0.2170783132314682,0.12241959571838379,0.9276405622561773
eisert,v_set_06,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,219,0.0438,0.15444194110713672,8.88302718505802,219,11,0.0502283105022831,0.8270735144615173,0.2987939877943559,0.7243088285128276
eisert,v_set_06,10000,lift,superpoint,bf,0.7,3,0.99,9996,9999,9996,485,0.04851940776310524,0.16271018567124707,13.105119925298343,485,12,0.024742268041237112,0.4601491391658783,0.16097013155619302,0.8466169536113739
eisert,v_set_06,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,411,0.411,0.43059299554226493,8.417182650422012,411,11,0.0267639902676399,0.33133506774902344,0.1466351314024492,0.8895549774169922
eisert,v_set_06,5000,lift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,759,0.4264044943820225,0.45743223227688135,10.877469239242561,759,12,0.015810276679841896,0.5340428948402405,0.21266337235768637,0.8219857017199198
eisert,v_set_06,10000,lift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,759,0.4264044943820225,0.45743223227688135,10.877469239242561,759,12,0.015810276679841896,0.5340428948402405,0.21266337235768637,0.8219857017199198
eisert,v_set_06,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,276,0.276,0.6697279160007146,5.330751178063261,276,11,0.03985507246376811,0.44368675351142883,0.18447208404541016,0.8521044154961904
eisert,v_set_06,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,782,0.1564,0.6152216358766048,10.125198667138513,782,13,0.016624040920716114,0.656052827835083,0.21029248604407677,0.7813157240549723
eisert,v_set_06,10000,lift,tilde,bf,0.7,3,0.99,9945,9955,9945,1060,0.10658622423328305,0.5966386302875868,12.241241783214663,1060,14,0.013207547169811321,0.4111604690551758,0.14304952962057932,0.8629465103149414
eisert,v_set_06,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,82,0.082,0.33168959404741005,4.495481928328371,82,57,0.6951219512195121,0.6818007230758667,0.09295803203917387,0.7727330923080444
eisert,v_set_06,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,792,0.1584,0.3326454134429516,13.720461454825333,792,577,0.7285353535353535,0.9662497639656067,0.035564620945234646,0.6779167453447978
eisert,v_set_06,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,2040,0.204,0.32774264638831296,22.14545823488579,2040,1354,0.6637254901960784,0.903963565826416,0.021669056778292183,0.6986788113911946
eisert,v_set_06,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,1,0.001,0.11700827734810959,0.6180942058563232,1,0,0.0,,,0.0
eisert,v_set_06,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,10,0.002,0.565534339419433,1.2276936186435865,10,7,0.7,6.103515625e-05,3.143791192477303e-05,0.9999796549479166
eisert,v_set_06,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,18,0.0018,0.5671762259943144,1.5916823721408841,18,8,0.4444444444444444,0.10628128051757812,0.0888928771018982,0.9645729064941406
eisert,v_set_06,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_06,5000,tfeat,tcovdet,bf,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_06,10000,tfeat,tcovdet,bf,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_06,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,96,0.096,0.6462146500458144,3.2684450620978835,96,9,0.09375,0.18857139348983765,0.13443354765574136,0.9371428688367208
eisert,v_set_06,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,294,0.0588,0.5914332997764346,6.273443578922632,294,11,0.03741496598639456,0.37447288632392883,0.17330999807877975,0.8751757045586904
eisert,v_set_06,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,380,0.038,0.5838681831745837,7.219202595471629,380,11,0.02894736842105263,0.35764798521995544,0.15264888243241745,0.8807840049266815
eisert,v_set_07,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,262,0.262,0.09547752340201321,10.272172662029051,262,10,0.03816793893129771,0.2956863343715668,0.16266210079193116,0.901437888542811
eisert,v_set_07,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,1595,0.319,0.11929099083587391,24.709391736731835,1595,14,0.00877742946708464,0.9682150483131409,0.27136666434151785,0.6772616505622864
eisert,v_set_07,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,3187,0.3187,0.12660809352261226,34.656148647907216,3187,18,0.005647944775651083,0.7436938881874084,0.18779692384931776,0.7521020372708639
eisert,v_set_07,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,29,0.029,0.03985594880991972,3.621390447882634,29,9,0.3103448275862069,0.5350651144981384,0.2753021452162001,0.8216449618339539
eisert,v_set_07,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,339,0.0678,0.03823384819681808,12.403079005610165,339,11,0.032448377581120944,0.36134183406829834,0.16752149842002176,0.8795527219772339
eisert,v_set_07,10000,doap,sift,bf,0.7,3,0.99,10000,10000,10000,981,0.0981,0.04506785121046686,20.953245022970826,981,13,0.013251783893985729,0.579819917678833,0.20403640086834246,0.8067266941070557
eisert,v_set_07,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,280,0.28,0.09041928819247658,10.679724811372843,280,11,0.039285714285714285,0.5001928210258484,0.2328454147685658,0.8332690596580505
eisert,v_set_07,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,1694,0.3388,0.10654415552884322,25.81244974357354,1694,16,0.009445100354191263,0.6037101745605469,0.1783132404088974,0.7987632751464844
eisert,v_set_07,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,3525,0.3525,0.11385276369531572,36.93848073417721,3525,19,0.005390070921985815,0.8273032307624817,0.20048639648839048,0.7242322564125061
eisert,v_set_07,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,240,0.24,0.08269400770465529,9.968904709978595,240,10,0.041666666666666664,0.6108452081680298,0.2591193914413452,0.7963849306106567
eisert,v_set_07,5000,doap,tcovdet,bf,0.7,3,0.99,2165,2178,2165,616,0.28452655889145495,0.09309701693411887,15.794956478941376,616,11,0.017857142857142856,0.2952263653278351,0.16673893278295343,0.9015912115573883
eisert,v_set_07,10000,doap,tcovdet,bf,0.7,3,0.99,2165,2178,2165,616,0.28452655889145495,0.09309701693411887,15.794956478941376,616,11,0.017857142857142856,0.2952263653278351,0.16673893278295343,0.9015912115573883
eisert,v_set_07,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,390,0.39,0.13287713981810056,12.029440825089651,390,11,0.028205128205128206,0.3935962915420532,0.18032097816467285,0.8688012361526489
eisert,v_set_07,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,2120,0.424,0.16823297923787262,26.920777870596243,2120,16,0.007547169811320755,0.8901128768920898,0.24060852825641632,0.7032957077026367
eisert,v_set_07,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,4127,0.4127,0.17919344563297512,37.07070630224394,4127,21,0.005088441967530894,0.7614161372184753,0.17726453145345053,0.7461946209271748
eisert,v_set_07,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,220,0.22,0.1893997771012318,8.536219847178073,220,93,0.42272727272727273,0.5316716432571411,0.05583492402107485,0.8227761189142863
eisert,v_set_07,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,819,0.1638,0.19732866202185917,16.318445408331335,819,39,0.047619047619047616,0.8857448101043701,0.13970531561435798,0.70475172996521
eisert,v_set_07,10000,lift,lift,bf,0.7,3,0.99,9683,9689,9683,1493,0.1541877517298358,0.1911788179981413,22.19124560981735,1493,20,0.013395847287340924,0.8897384405136108,0.19652509689331055,0.7034205198287964
eisert,v_set_07,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,221,0.221,0.23385433539622968,8.127768726127568,221,11,0.049773755656108594,0.08518080413341522,0.035332622853192414,0.9716063986221949
eisert,v_set_07,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,869,0.1738,0.2058280777641175,16.639890100512243,869,13,0.014959723820483314,0.49922239780426025,0.18439888954162598,0.8335925340652466
eisert,v_set_07,10000,lift,sift,bf,0.7,3,0.99,9806,9764,9764,1497,0.15331831216714462,0.19800981027454978,22.043328039183255,1497,15,0.01002004008016032,0.6252796649932861,0.19560972849527994,0.7915734450022379
eisert,v_set_07,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,110,0.11,0.11308390134340751,6.547309393637334,110,11,0.1,0.5028377771377563,0.2130764831196178,0.8323874076207479
eisert,v_set_07,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,930,0.186,0.1545879057338161,18.23915268641779,930,13,0.013978494623655914,0.5439582467079163,0.18147690479572004,0.8186805844306946
eisert,v_set_07,10000,lift,superpoint,bf,0.7,3,0.99,9991,9993,9991,2472,0.24742268041237114,0.19392755930035632,28.567647013925622,2472,17,0.006877022653721683,0.6112886071205139,0.18213970520917108,0.7962371309598287
eisert,v_set_07,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,518,0.518,0.4161089217537881,9.609056711927783,518,12,0.023166023166023165,0.3839893341064453,0.14473297198613486,0.8720035552978516
eisert,v_set_07,5000,lift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1148,0.5302540415704388,0.44948586311252514,13.567249918436932,1148,14,0.012195121951219513,0.5057765245437622,0.17633228642599924,0.8314078251520792
eisert,v_set_07,10000,lift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1148,0.5302540415704388,0.44948586311252514,13.567249918436932,1148,14,0.012195121951219513,0.5057765245437622,0.17633228642599924,0.8314078251520792
eisert,v_set_07,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,30,0.03,0.08283128341039026,3.5320777274954107,30,9,0.3,0.0879279226064682,0.04693089259995355,0.9706906924645106
eisert,v_set_07,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,632,0.1264,0.19224044288478515,14.717666473243556,632,12,0.0189873417721519,0.161376953125,0.06276748081048329,0.9462076822916666
eisert,v_set_07,10000,lift,tilde,bf,0.7,3,0.99,9995,9989,9989,2283,0.22855140654720194,0.22088965010856831,27.04860594944179,2283,18,0.00788436268068331,0.7173794507980347,0.1866125398212009,0.7608735164006551
eisert,v_set_07,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,272,0.272,0.368365142854447,7.543797043959559,272,235,0.8639705882352942,0.8263770937919617,0.04957629264669215,0.7245409687360127
eisert,v_set_07,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,2136,0.4272,0.311968759080986,22.91206110152836,2136,1733,0.8113295880149812,1.000618577003479,0.02119128826513362,0.6664604743321736
eisert,v_set_07,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,4741,0.4741,0.2868198688087643,35.23162740469001,4741,3535,0.7456232862265345,1.1007494926452637,0.01606178877208661,0.6330835024515789
eisert,v_set_07,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,8,0.0016,0.8034231145200985,0.7434908672031957,8,7,0.875,3.0517578125e-05,1.5718955962386515e-05,0.9999898274739584
eisert,v_set_07,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,48,0.0048,0.8265487858138624,1.576645305504724,48,10,0.20833333333333334,0.19620665907859802,0.1228227972984314,0.934597780307134
eisert,v_set_07,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,tcovdet,bf,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,tfeat,tcovdet,bf,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,24,0.0048,0.5653540871682621,1.926152655040625,24,9,0.375,0.2688007354736328,0.1669462521870931,0.9103997548421224
eisert,v_set_07,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,118,0.0118,0.6540779964750312,3.6634376686404053,118,13,0.11016949152542373,0.6425259113311768,0.21726514742924616,0.785824696222941
eisert,v_set_08,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,115,0.115,0.04515712897970092,7.173407560641494,115,11,0.09565217391304348,0.41471412777900696,0.17742022601040927,0.8617619574069977
eisert,v_set_08,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,995,0.199,0.05556077060302378,20.875307415155383,995,14,0.01407035175879397,0.4014036953449249,0.14977620329175675,0.8661987682183584
eisert,v_set_08,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,2305,0.2305,0.05932727283392658,31.64773240254719,2305,20,0.008676789587852495,0.8965028524398804,0.21203310489654542,0.7011657158533733
eisert,v_set_08,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,23,0.023,0.027886601708690506,3.264424209921445,23,9,0.391304347826087,0.1603410542011261,0.09156438377168444,0.946552981932958
eisert,v_set_08,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,198,0.0396,0.035122434126178326,9.509625375097512,198,11,0.05555555555555555,0.3755243420600891,0.18251148137179288,0.8748252193133036
eisert,v_set_08,10000,doap,sift,bf,0.7,3,0.99,8554,8485,8485,482,0.05680612846199175,0.03830937506817611,14.788447404813613,482,12,0.024896265560165973,0.4851856231689453,0.18793795506159464,0.8382714589436849
