collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_11,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,893,0.1786,0.14735802555407673,17.87359706086264,893,18,0.020156774916013438,0.4585779011249542,0.14429528183407253,1.0,0.8471406996250153
eisert,v_set_11,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1765,0.1765,0.1614385823985357,24.718919920076203,1765,19,0.01076487252124646,0.7312692403793335,0.1875513854779695,1.0,0.7562435865402222
eisert,v_set_11,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,141,0.141,0.11334064031477076,7.387262510182828,141,10,0.07092198581560284,0.06720580905675888,0.041782647371292114,1.0,0.977598063647747
eisert,v_set_11,5000,doap,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,291,0.11916461916461916,0.13193273248629833,10.39618009313996,291,11,0.037800687285223365,0.5780448913574219,0.22567046772349963,0.4884,0.807318369547526
eisert,v_set_11,10000,doap,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,291,0.11916461916461916,0.13193273248629833,10.39618009313996,291,11,0.037800687285223365,0.5780448913574219,0.22567046772349963,0.2442,0.807318369547526
eisert,v_set_11,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,142,0.142,0.10931734652699743,7.451505267545765,142,11,0.07746478873239436,0.16829057037830353,0.06983804160898383,1.0,0.9439031432072321
eisert,v_set_11,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,827,0.1654,0.14279291265654692,17.328484952069587,827,17,0.020556227327690448,0.5578070282936096,0.16375132168040557,1.0,0.8140643239021301
eisert,v_set_11,10000,doap,tilde,nn2way,0.7,3,0.99,6550,7123,6550,1127,0.17206106870229007,0.14664144515945265,20.141728190916943,1127,18,0.015971606033717833,0.7508442997932434,0.20138331254323324,0.655,0.7497185667355855
eisert,v_set_11,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,288,0.288,0.7865340177976461,2.774833588498362,288,13,0.04513888888888889,0.31432753801345825,0.12307152381310096,1.0,0.8952241539955139
eisert,v_set_11,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1363,0.2726,0.8860656814503658,3.462528309897627,1363,22,0.016140865737344093,0.8099779486656189,0.16942421956495804,1.0,0.7300073504447937
eisert,v_set_11,10000,lift,lift,nn2way,0.7,3,0.99,7040,7346,7040,1687,0.2396306818181818,0.9028084997425406,3.4788585400768053,1687,20,0.011855364552459988,0.7243154644966125,0.17338080406188966,0.704,0.7585615118344625
eisert,v_set_11,1000,lift,sift,nn2way,0.7,3,0.99,155,133,133,45,0.3383458646616541,0.6091867109340667,1.8966497107118008,45,12,0.26666666666666666,0.4617656171321869,0.1973819931348165,0.133,0.8460781276226044
eisert,v_set_11,5000,lift,sift,nn2way,0.7,3,0.99,155,133,133,45,0.3383458646616541,0.6091867109340667,1.8966497107118008,45,12,0.26666666666666666,0.4617656171321869,0.1973819931348165,0.0266,0.8460781276226044
eisert,v_set_11,10000,lift,sift,nn2way,0.7,3,0.99,155,133,133,45,0.3383458646616541,0.6091867109340667,1.8966497107118008,45,12,0.26666666666666666,0.4617656171321869,0.1973819931348165,0.0133,0.8460781276226044
eisert,v_set_11,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,324,0.324,0.7763699446456033,3.1958657189403734,324,14,0.043209876543209874,0.7782374620437622,0.22674010481153214,1.0,0.7405875126520793
eisert,v_set_11,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1465,0.293,0.8419178385549384,5.100639852292396,1465,19,0.012969283276450512,0.6745308041572571,0.17137487311112254,1.0,0.7751563986142477
eisert,v_set_11,10000,lift,superpoint,nn2way,0.7,3,0.99,9984,9968,9968,2912,0.29213483146067415,0.8632789192019985,6.349977676079717,2912,23,0.007898351648351648,0.7616610527038574,0.17732690728229025,0.9968,0.7461129824320476
eisert,v_set_11,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,164,0.164,0.8384722999626316,1.59896416165474,164,12,0.07317073170731707,0.29475799202919006,0.14385865132013956,1.0,0.90174733599027
eisert,v_set_11,5000,lift,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,342,0.14004914004914004,0.8442378453201356,2.2316627177855004,342,14,0.04093567251461988,0.7489155530929565,0.22841836724962508,0.4884,0.7503614823023478
eisert,v_set_11,10000,lift,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,342,0.14004914004914004,0.8442378453201356,2.2316627177855004,342,14,0.04093567251461988,0.7489155530929565,0.22841836724962508,0.2442,0.7503614823023478
eisert,v_set_11,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,291,0.291,0.7788286155052622,3.017385705566499,291,15,0.05154639175257732,0.895354688167572,0.24223539034525554,1.0,0.7015484372774761
eisert,v_set_11,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1071,0.2142,0.8857138051101415,3.480059876362919,1071,29,0.02707749766573296,0.8408721685409546,0.15431382738310714,1.0,0.7197092771530151
eisert,v_set_11,10000,lift,tilde,nn2way,0.7,3,0.99,6434,7004,6434,1680,0.26111283804787067,0.893364971633713,3.8781576782845875,1680,28,0.016666666666666666,0.827020525932312,0.15998075689588273,0.6434,0.724326491355896
eisert,v_set_11,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,299,0.299,0.32644668663980014,8.482470683352275,299,15,0.05016722408026756,0.5365422368049622,0.16539978981018066,1.0,0.8211525877316793
eisert,v_set_11,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1648,0.3296,0.24847686548223247,21.58207746676964,1648,20,0.012135922330097087,0.813738226890564,0.18961668014526367,1.0,0.728753924369812
eisert,v_set_11,10000,sift,lift,nn2way,0.7,3,0.99,7436,7753,7436,2332,0.3136094674556213,0.24392355298764667,25.82246683565132,2332,23,0.00986277873070326,0.7409343719482422,0.15777244775191598,0.7436,0.7530218760172526
eisert,v_set_11,1000,sift,sift,nn2way,0.7,3,0.99,163,147,147,50,0.3401360544217687,0.31394301055310847,3.572744506532008,50,12,0.24,0.3337040841579437,0.14659405748049417,0.147,0.8887653052806854
eisert,v_set_11,5000,sift,sift,nn2way,0.7,3,0.99,163,147,147,50,0.3401360544217687,0.31394301055310847,3.572744506532008,50,12,0.24,0.3337040841579437,0.14659405748049417,0.0294,0.8887653052806854
eisert,v_set_11,10000,sift,sift,nn2way,0.7,3,0.99,163,147,147,50,0.3401360544217687,0.31394301055310847,3.572744506532008,50,12,0.24,0.3337040841579437,0.14659405748049417,0.0147,0.8887653052806854
eisert,v_set_11,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,321,0.321,0.5289324694536823,6.290860677578948,321,12,0.037383177570093455,0.4295400083065033,0.18015813827514648,1.0,0.8568199972311655
eisert,v_set_11,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1542,0.3084,0.5211556973717423,14.21836299195024,1542,19,0.01232166018158236,0.6833081841468811,0.16755395186574837,1.0,0.7722306052843729
eisert,v_set_11,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3049,0.3049,0.49914319394784623,20.69111295427577,3049,26,0.008527386028205968,1.0048866271972656,0.1856870834644024,1.0,0.6650377909342449
eisert,v_set_11,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,sift,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,0,0.0,0.0,0.0,0,0,0.0,,,0.4884,0.0
eisert,v_set_11,10000,sift,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,0,0.0,0.0,0.0,0,0,0.0,,,0.2442,0.0
eisert,v_set_11,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,325,0.325,0.2855587774159497,9.268959754656874,325,14,0.043076923076923075,0.8148621320724487,0.23043414524623326,1.0,0.7283792893091838
eisert,v_set_11,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,sift,tilde,nn2way,0.7,3,0.99,6550,7123,6550,0,0.0,0.0,0.0,0,0,0.0,,,0.655,0.0
eisert,v_set_11,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,110,0.11,0.09370595965893302,6.686107507957477,110,14,0.12727272727272726,0.6813694834709167,0.20343043122972762,1.0,0.7728768388430277
eisert,v_set_11,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,872,0.1744,0.12485958516736384,18.180042151679118,872,22,0.02522935779816514,0.8014513254165649,0.18293757872147995,1.0,0.7328495581944783
eisert,v_set_11,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1948,0.1948,0.1327221156110221,26.925822963426814,1948,47,0.024127310061601643,1.2953156232833862,0.15889360549602102,1.0,0.5682281255722046
eisert,v_set_11,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,159,0.159,0.12069122208913918,7.818819257039725,159,12,0.07547169811320754,0.7691969871520996,0.2589704990386963,1.0,0.7436010042826335
eisert,v_set_11,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1138,0.2276,0.15653463969281967,20.15040793459047,1138,18,0.015817223198594025,0.591729462146759,0.15938348240322536,1.0,0.8027568459510803
eisert,v_set_11,10000,tfeat,lift,nn2way,0.7,3,0.99,7436,7753,7436,1760,0.23668639053254437,0.21455601007894476,23.777450394878787,1760,21,0.011931818181818182,0.7882359623908997,0.1818189053308396,0.7436,0.7372546792030334
eisert,v_set_11,1000,tfeat,sift,nn2way,0.7,3,0.99,163,147,147,49,0.3333333333333333,0.23856903464044776,3.8164907121318086,49,12,0.24489795918367346,0.3363405764102936,0.12608572840690613,0.147,0.8878864745299021
eisert,v_set_11,5000,tfeat,sift,nn2way,0.7,3,0.99,163,147,147,49,0.3333333333333333,0.23856903464044776,3.8164907121318086,49,12,0.24489795918367346,0.3363405764102936,0.12608572840690613,0.0294,0.8878864745299021
eisert,v_set_11,10000,tfeat,sift,nn2way,0.7,3,0.99,163,147,147,49,0.3333333333333333,0.23856903464044776,3.8164907121318086,49,12,0.24489795918367346,0.3363405764102936,0.12608572840690613,0.0147,0.8878864745299021
eisert,v_set_11,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,359,0.359,0.5462238594122404,6.857779073163827,359,13,0.036211699164345405,0.6971247792243958,0.23355324451739973,1.0,0.767625073591868
eisert,v_set_11,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1666,0.3332,0.6166044171662172,12.859636700809494,1666,23,0.013805522208883553,0.7486234903335571,0.16893615929976755,1.0,0.750458836555481
eisert,v_set_11,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3220,0.322,0.6402522013336642,16.837973101393786,3220,36,0.011180124223602485,1.1103243827819824,0.16701609558529323,1.0,0.6298918724060059
eisert,v_set_11,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,234,0.234,0.3317349197422472,7.600633256756959,234,11,0.04700854700854701,0.3257765471935272,0.16046091643246738,1.0,0.8914078176021576
eisert,v_set_11,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,569,0.23300573300573302,0.3304166421308754,11.850104779132135,569,15,0.026362038664323375,0.6198638677597046,0.195769739151001,0.4884,0.7933787107467651
eisert,v_set_11,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,569,0.23300573300573302,0.3304166421308754,11.850104779132135,569,15,0.026362038664323375,0.6198638677597046,0.195769739151001,0.2442,0.7933787107467651
eisert,v_set_11,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,354,0.354,0.4360652251183704,8.095161834857038,354,14,0.03954802259887006,0.46053043007850647,0.1448796306337629,1.0,0.8464898566404978
eisert,v_set_11,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1260,0.252,0.5742217352891551,12.352348143149586,1260,17,0.013492063492063493,0.7881317138671875,0.2066954865175135,1.0,0.7372894287109375
eisert,v_set_11,10000,tfeat,tilde,nn2way,0.7,3,0.99,6550,7123,6550,1923,0.29358778625954196,0.6020529236525811,14.111306189801446,1923,20,0.010400416016640665,0.9459463357925415,0.2148214101791382,0.655,0.6846845547358196
eisert,v_set_12,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,185,0.185,0.10258448144397758,8.564353484012283,185,12,0.06486486486486487,0.42751312255859375,0.18068861961364746,1.0,0.8574956258138021
eisert,v_set_12,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,931,0.1862,0.13244504019119108,18.584229475256816,931,15,0.01611170784103115,0.5943847894668579,0.17294270197550457,1.0,0.8018717368443807
eisert,v_set_12,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,1656,0.1656,0.14324683290429052,24.482676188202216,1656,17,0.010265700483091788,0.7855251431465149,0.19997908087337718,1.0,0.7381582856178284
eisert,v_set_12,1000,doap,sift,nn2way,0.7,3,0.99,202,146,146,6,0.0410958904109589,0.02230271600442768,1.6765420412267484,6,0,0.0,,,0.146,0.0
eisert,v_set_12,5000,doap,sift,nn2way,0.7,3,0.99,202,146,146,6,0.0410958904109589,0.02230271600442768,1.6765420412267484,6,0,0.0,,,0.0292,0.0
eisert,v_set_12,10000,doap,sift,nn2way,0.7,3,0.99,202,146,146,6,0.0410958904109589,0.02230271600442768,1.6765420412267484,6,0,0.0,,,0.0146,0.0
eisert,v_set_12,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,225,0.225,0.18253922362824215,8.603261835802622,225,12,0.05333333333333334,0.5922737121582031,0.22355753183364868,1.0,0.802575429280599
eisert,v_set_12,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,891,0.1782,0.22844835861697388,16.160076936526057,891,17,0.019079685746352413,0.8557732701301575,0.2320580622729133,1.0,0.7147422432899475
eisert,v_set_12,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1596,0.1596,0.24023357783959942,21.303123478122284,1596,22,0.013784461152882205,1.0197545289993286,0.21832754395224832,1.0,0.6600818236668904
eisert,v_set_12,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,44,0.044,0.03697682693027293,4.473781547078366,44,9,0.20454545454545456,0.2759552001953125,0.151292085647583,1.0,0.9080149332682291
eisert,v_set_12,5000,doap,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,77,0.04534746760895171,0.04241871014048415,5.886239941528838,77,11,0.14285714285714285,0.47102564573287964,0.19799052585255017,0.3396,0.8429914514223734
eisert,v_set_12,10000,doap,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,77,0.04534746760895171,0.04241871014048415,5.886239941528838,77,11,0.14285714285714285,0.47102564573287964,0.19799052585255017,0.1698,0.8429914514223734
eisert,v_set_12,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,154,0.154,0.09875925508996253,7.849040656715806,154,11,0.07142857142857142,0.248565673828125,0.12279243902726607,1.0,0.917144775390625
eisert,v_set_12,5000,doap,tilde,nn2way,0.7,3,0.99,3887,3652,3652,682,0.18674698795180722,0.12654877650714358,16.019303341869588,682,13,0.01906158357771261,0.4104687571525574,0.14113880120790923,0.7304,0.8631770809491476
eisert,v_set_12,10000,doap,tilde,nn2way,0.7,3,0.99,3887,3652,3652,682,0.18674698795180722,0.12654877650714358,16.019303341869588,682,13,0.01906158357771261,0.4104687571525574,0.14113880120790923,0.3652,0.8631770809491476
eisert,v_set_12,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,317,0.317,0.779993378144302,2.9419443666254526,317,13,0.04100946372239748,0.6120277047157288,0.21240538817185622,1.0,0.7959907650947571
eisert,v_set_12,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1292,0.2584,0.877980245982866,3.5859659338645375,1292,18,0.01393188854489164,0.7838520407676697,0.1981830596923828,1.0,0.7387159864107768
eisert,v_set_12,10000,lift,lift,nn2way,0.7,3,0.99,9765,9660,9660,2299,0.23799171842650105,0.9056318520581448,3.8331365558062793,2299,22,0.009569377990430622,0.9779043197631836,0.21165015480735086,0.966,0.6740318934122722
eisert,v_set_12,1000,lift,sift,nn2way,0.7,3,0.99,196,141,141,60,0.425531914893617,0.6234475338340807,2.1141802037389663,60,11,0.18333333333333332,0.3356579840183258,0.1438605785369873,0.141,0.8881140053272247
eisert,v_set_12,5000,lift,sift,nn2way,0.7,3,0.99,196,141,141,60,0.425531914893617,0.6234475338340807,2.1141802037389663,60,11,0.18333333333333332,0.3356579840183258,0.1438605785369873,0.0282,0.8881140053272247
eisert,v_set_12,10000,lift,sift,nn2way,0.7,3,0.99,196,141,141,60,0.425531914893617,0.6234475338340807,2.1141802037389663,60,11,0.18333333333333332,0.3356579840183258,0.1438605785369873,0.0141,0.8881140053272247
eisert,v_set_12,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,307,0.307,0.7876847543304333,2.674647641979557,307,14,0.04560260586319218,0.5500256419181824,0.1890969957624163,1.0,0.8166581193606058
eisert,v_set_12,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1430,0.286,0.8355626865767679,4.484862754059325,1430,19,0.013286713286713287,0.5914262533187866,0.1574454056589227,1.0,0.8028579155604044
eisert,v_set_12,10000,lift,superpoint,nn2way,0.7,3,0.99,9990,9990,9990,2921,0.2923923923923924,0.8568311412959411,5.59485660890228,2921,25,0.008558712769599451,0.9785129427909851,0.19069339752197265,0.999,0.6738290190696716
eisert,v_set_12,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,294,0.294,0.9124494132686773,1.063610155185446,294,11,0.03741496598639456,0.3187921643257141,0.12754574688998135,1.0,0.893735945224762
eisert,v_set_12,5000,lift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,541,0.31861012956419316,0.9148686538480751,1.408081455311414,541,13,0.024029574861367836,0.5689979195594788,0.188400543653048,0.3396,0.8103340268135071
eisert,v_set_12,10000,lift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,541,0.31861012956419316,0.9148686538480751,1.408081455311414,541,13,0.024029574861367836,0.5689979195594788,0.188400543653048,0.1698,0.8103340268135071
eisert,v_set_12,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,280,0.28,0.8643465660318028,1.7283833002070246,280,13,0.04642857142857143,0.31021764874458313,0.12564467466794527,1.0,0.8965941170851389
eisert,v_set_12,5000,lift,tilde,nn2way,0.7,3,0.99,3832,3587,3587,1041,0.290214664064678,0.8959444951078492,2.510991705439569,1041,18,0.01729106628242075,0.8330304622650146,0.21059030956692165,0.7174,0.7223231792449951
eisert,v_set_12,10000,lift,tilde,nn2way,0.7,3,0.99,3832,3587,3587,1041,0.290214664064678,0.8959444951078492,2.510991705439569,1041,18,0.01729106628242075,0.8330304622650146,0.21059030956692165,0.3587,0.7223231792449951
eisert,v_set_12,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,330,0.33,0.3601312843777288,8.49921125415643,330,103,0.31212121212121213,1.1367276906967163,0.09803084956789479,1.0,0.6210907697677612
eisert,v_set_12,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1558,0.3116,0.3029217696192187,19.647635442471856,1558,75,0.04813863928112965,1.2234082221984863,0.12432418823242188,1.0,0.5921972592671711
eisert,v_set_12,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,3006,0.3006,0.2961797126069655,27.399640857249505,3006,49,0.016300731869594146,1.220741868019104,0.15215665466931402,1.0,0.5930860439936321
eisert,v_set_12,1000,sift,sift,nn2way,0.7,3,0.99,202,146,146,58,0.3972602739726027,0.34023139281282344,3.6515028386504063,58,29,0.5,0.7865229845046997,0.16123010372293406,0.146,0.7378256718317668
eisert,v_set_12,5000,sift,sift,nn2way,0.7,3,0.99,202,146,146,58,0.3972602739726027,0.34023139281282344,3.6515028386504063,58,29,0.5,0.7865229845046997,0.16123010372293406,0.0292,0.7378256718317668
eisert,v_set_12,10000,sift,sift,nn2way,0.7,3,0.99,202,146,146,58,0.3972602739726027,0.34023139281282344,3.6515028386504063,58,29,0.5,0.7865229845046997,0.16123010372293406,0.0146,0.7378256718317668
eisert,v_set_12,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,347,0.347,0.5561320659543619,6.291947545732122,347,19,0.05475504322766571,0.8949568867683411,0.20021089754606547,1.0,0.7016810377438862
eisert,v_set_12,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1572,0.3144,0.5468005425980396,13.668076594430355,1572,23,0.014631043256997456,1.1410081386566162,0.22390011082524838,1.0,0.6196639537811279
eisert,v_set_12,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3297,0.3297,0.5140292839622875,20.739231828664522,3297,28,0.008492569002123142,0.7936477661132812,0.1615591389792306,1.0,0.7354507446289062
eisert,v_set_12,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,413,0.413,0.20839536598970487,11.350080454450776,413,12,0.029055690072639227,0.4214884340763092,0.14920707543691,1.0,0.859503855307897
eisert,v_set_12,5000,sift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,738,0.43462897526501765,0.2500943601155128,14.381533540214587,738,13,0.017615176151761516,0.6319243907928467,0.2111059335561899,0.3396,0.7893585364023844
eisert,v_set_12,10000,sift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,738,0.43462897526501765,0.2500943601155128,14.381533540214587,738,13,0.017615176151761516,0.6319243907928467,0.2111059335561899,0.1698,0.7893585364023844
eisert,v_set_12,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,344,0.344,0.3798553822243118,8.475873407768743,344,13,0.0377906976744186,0.646152138710022,0.21545536701495832,1.0,0.784615953763326
