collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_11,10000,sift,tilde,nn2w,0.7,3,0.99,6550,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,110,0.11,0.09370595965893302,6.686107507957477,110,14,0.12727272727272726,0.6813694834709167,0.20343043122972762,0.7728768388430277
eisert,v_set_11,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,872,0.1744,0.12485958516736384,18.180042151679118,872,22,0.02522935779816514,0.8014513254165649,0.18293757872147995,0.7328495581944783
eisert,v_set_11,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,1948,0.1948,0.1327221156110221,26.925822963426814,1948,47,0.024127310061601643,1.2953156232833862,0.15889360549602102,0.5682281255722046
eisert,v_set_11,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,159,0.159,0.12069122208913918,7.818819257039725,159,12,0.07547169811320754,0.7691969871520996,0.2589704990386963,0.7436010042826335
eisert,v_set_11,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,1138,0.2276,0.15653463969281967,20.15040793459047,1138,18,0.015817223198594025,0.591729462146759,0.15938348240322536,0.8027568459510803
eisert,v_set_11,10000,tfeat,lift,nn2w,0.7,3,0.99,7436,1760,0.23668639053254437,0.21455601007894476,23.777450394878787,1760,21,0.011931818181818182,0.7882359623908997,0.1818189053308396,0.7372546792030334
eisert,v_set_11,1000,tfeat,sift,nn2w,0.7,3,0.99,147,49,0.3333333333333333,0.23856903464044776,3.8164907121318086,49,12,0.24489795918367346,0.3363405764102936,0.12608572840690613,0.8878864745299021
eisert,v_set_11,5000,tfeat,sift,nn2w,0.7,3,0.99,147,49,0.3333333333333333,0.23856903464044776,3.8164907121318086,49,12,0.24489795918367346,0.3363405764102936,0.12608572840690613,0.8878864745299021
eisert,v_set_11,10000,tfeat,sift,nn2w,0.7,3,0.99,147,49,0.3333333333333333,0.23856903464044776,3.8164907121318086,49,12,0.24489795918367346,0.3363405764102936,0.12608572840690613,0.8878864745299021
eisert,v_set_11,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,359,0.359,0.5462238594122404,6.857779073163827,359,13,0.036211699164345405,0.6971247792243958,0.23355324451739973,0.767625073591868
eisert,v_set_11,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1666,0.3332,0.6166044171662172,12.859636700809494,1666,23,0.013805522208883553,0.7486234903335571,0.16893615929976755,0.750458836555481
eisert,v_set_11,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3220,0.322,0.6402522013336642,16.837973101393786,3220,36,0.011180124223602485,1.1103243827819824,0.16701609558529323,0.6298918724060059
eisert,v_set_11,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,234,0.234,0.3317349197422472,7.600633256756959,234,13,0.05555555555555555,0.7800122499465942,0.23140848599947417,0.7399959166844685
eisert,v_set_11,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,2442,569,0.23300573300573302,0.3304166421308754,11.850104779132135,569,18,0.03163444639718805,0.7837191820144653,0.19418962796529135,0.738760272661845
eisert,v_set_11,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,2442,569,0.23300573300573302,0.3304166421308754,11.850104779132135,569,18,0.03163444639718805,0.7837191820144653,0.19418962796529135,0.738760272661845
eisert,v_set_11,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,354,0.354,0.4360652251183704,8.095161834857038,354,14,0.03954802259887006,0.46053043007850647,0.1448796306337629,0.8464898566404978
eisert,v_set_11,5000,tfeat,tilde,nn2w,0.7,3,0.99,5000,1260,0.252,0.5742217352891551,12.352348143149586,1260,17,0.013492063492063493,0.7881317138671875,0.2066954865175135,0.7372894287109375
eisert,v_set_11,10000,tfeat,tilde,nn2w,0.7,3,0.99,6550,1923,0.29358778625954196,0.6020529236525811,14.111306189801446,1923,20,0.010400416016640665,0.9459463357925415,0.2148214101791382,0.6846845547358196
eisert,v_set_12,1000,doap,lift,nn2w,0.7,3,0.99,1000,185,0.185,0.10258448144397758,8.564353484012283,185,12,0.06486486486486487,0.42751312255859375,0.18068861961364746,0.8574956258138021
eisert,v_set_12,5000,doap,lift,nn2w,0.7,3,0.99,5000,931,0.1862,0.13244504019119108,18.584229475256816,931,15,0.01611170784103115,0.5943847894668579,0.17294270197550457,0.8018717368443807
eisert,v_set_12,10000,doap,lift,nn2w,0.7,3,0.99,10000,1656,0.1656,0.14324683290429052,24.482676188202216,1656,17,0.010265700483091788,0.7855251431465149,0.19997908087337718,0.7381582856178284
eisert,v_set_12,1000,doap,sift,nn2w,0.7,3,0.99,146,6,0.0410958904109589,0.02230271600442768,1.6765420412267484,6,0,0.0,,,0.0
eisert,v_set_12,5000,doap,sift,nn2w,0.7,3,0.99,146,6,0.0410958904109589,0.02230271600442768,1.6765420412267484,6,0,0.0,,,0.0
eisert,v_set_12,10000,doap,sift,nn2w,0.7,3,0.99,146,6,0.0410958904109589,0.02230271600442768,1.6765420412267484,6,0,0.0,,,0.0
eisert,v_set_12,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,225,0.225,0.18253922362824215,8.603261835802622,225,12,0.05333333333333334,0.5922737121582031,0.22355753183364868,0.802575429280599
eisert,v_set_12,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,891,0.1782,0.22844835861697388,16.160076936526057,891,17,0.019079685746352413,0.8557732701301575,0.2320580622729133,0.7147422432899475
eisert,v_set_12,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1596,0.1596,0.24023357783959942,21.303123478122284,1596,22,0.013784461152882205,1.0197545289993286,0.21832754395224832,0.6600818236668904
eisert,v_set_12,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,44,0.044,0.03697682693027293,4.473781547078366,44,10,0.22727272727272727,0.4681282043457031,0.221573805809021,0.843957265218099
eisert,v_set_12,5000,doap,tcovdet,nn2w,0.7,3,0.99,1698,77,0.04534746760895171,0.04241871014048415,5.886239941528838,77,11,0.14285714285714285,0.20556241273880005,0.08640407432209361,0.9314791957537333
eisert,v_set_12,10000,doap,tcovdet,nn2w,0.7,3,0.99,1698,77,0.04534746760895171,0.04241871014048415,5.886239941528838,77,11,0.14285714285714285,0.20556241273880005,0.08640407432209361,0.9314791957537333
eisert,v_set_12,1000,doap,tilde,nn2w,0.7,3,0.99,1000,154,0.154,0.09875925508996253,7.849040656715806,154,11,0.07142857142857142,0.248565673828125,0.12279243902726607,0.917144775390625
eisert,v_set_12,5000,doap,tilde,nn2w,0.7,3,0.99,3652,682,0.18674698795180722,0.12654877650714358,16.019303341869588,682,13,0.01906158357771261,0.4104687571525574,0.14113880120790923,0.8631770809491476
eisert,v_set_12,10000,doap,tilde,nn2w,0.7,3,0.99,3652,682,0.18674698795180722,0.12654877650714358,16.019303341869588,682,13,0.01906158357771261,0.4104687571525574,0.14113880120790923,0.8631770809491476
eisert,v_set_12,1000,lift,lift,nn2w,0.7,3,0.99,1000,317,0.317,0.779993378144302,2.9419443666254526,317,13,0.04100946372239748,0.6120277047157288,0.21240538817185622,0.7959907650947571
eisert,v_set_12,5000,lift,lift,nn2w,0.7,3,0.99,5000,1292,0.2584,0.877980245982866,3.5859659338645375,1292,18,0.01393188854489164,0.7838520407676697,0.1981830596923828,0.7387159864107768
eisert,v_set_12,10000,lift,lift,nn2w,0.7,3,0.99,9660,2299,0.23799171842650105,0.9056318520581448,3.8331365558062793,2299,22,0.009569377990430622,0.9779043197631836,0.21165015480735086,0.6740318934122722
eisert,v_set_12,1000,lift,sift,nn2w,0.7,3,0.99,141,60,0.425531914893617,0.6234475338340807,2.1141802037389663,60,11,0.18333333333333332,0.3356579840183258,0.1438605785369873,0.8881140053272247
eisert,v_set_12,5000,lift,sift,nn2w,0.7,3,0.99,141,60,0.425531914893617,0.6234475338340807,2.1141802037389663,60,11,0.18333333333333332,0.3356579840183258,0.1438605785369873,0.8881140053272247
eisert,v_set_12,10000,lift,sift,nn2w,0.7,3,0.99,141,60,0.425531914893617,0.6234475338340807,2.1141802037389663,60,11,0.18333333333333332,0.3356579840183258,0.1438605785369873,0.8881140053272247
eisert,v_set_12,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,307,0.307,0.7876847543304333,2.674647641979557,307,14,0.04560260586319218,0.5500256419181824,0.1890969957624163,0.8166581193606058
eisert,v_set_12,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1430,0.286,0.8355626865767679,4.484862754059325,1430,19,0.013286713286713287,0.5914262533187866,0.1574454056589227,0.8028579155604044
eisert,v_set_12,10000,lift,superpoint,nn2w,0.7,3,0.99,9990,2921,0.2923923923923924,0.8568311412959411,5.59485660890228,2921,25,0.008558712769599451,0.9785129427909851,0.19069339752197265,0.6738290190696716
eisert,v_set_12,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,294,0.294,0.9124494132686773,1.063610155185446,294,13,0.04421768707482993,0.3674694895744324,0.14281401267418495,0.8775101701418558
eisert,v_set_12,5000,lift,tcovdet,nn2w,0.7,3,0.99,1698,541,0.31861012956419316,0.9148686538480751,1.408081455311414,541,16,0.029574861367837338,0.551079273223877,0.16328372061252594,0.8163069089253744
eisert,v_set_12,10000,lift,tcovdet,nn2w,0.7,3,0.99,1698,541,0.31861012956419316,0.9148686538480751,1.408081455311414,541,16,0.029574861367837338,0.551079273223877,0.16328372061252594,0.8163069089253744
eisert,v_set_12,1000,lift,tilde,nn2w,0.7,3,0.99,1000,280,0.28,0.8643465660318028,1.7283833002070246,280,13,0.04642857142857143,0.31021764874458313,0.12564467466794527,0.8965941170851389
eisert,v_set_12,5000,lift,tilde,nn2w,0.7,3,0.99,3587,1041,0.290214664064678,0.8959444951078492,2.510991705439569,1041,18,0.01729106628242075,0.8330304622650146,0.21059030956692165,0.7223231792449951
eisert,v_set_12,10000,lift,tilde,nn2w,0.7,3,0.99,3587,1041,0.290214664064678,0.8959444951078492,2.510991705439569,1041,18,0.01729106628242075,0.8330304622650146,0.21059030956692165,0.7223231792449951
eisert,v_set_12,1000,sift,lift,nn2w,0.7,3,0.99,1000,330,0.33,0.3601312843777288,8.49921125415643,330,103,0.31212121212121213,1.1367276906967163,0.09803084956789479,0.6210907697677612
eisert,v_set_12,5000,sift,lift,nn2w,0.7,3,0.99,5000,1558,0.3116,0.3029217696192187,19.647635442471856,1558,75,0.04813863928112965,1.2234082221984863,0.12432418823242188,0.5921972592671711
eisert,v_set_12,10000,sift,lift,nn2w,0.7,3,0.99,10000,3006,0.3006,0.2961797126069655,27.399640857249505,3006,49,0.016300731869594146,1.220741868019104,0.15215665466931402,0.5930860439936321
eisert,v_set_12,1000,sift,sift,nn2w,0.7,3,0.99,146,58,0.3972602739726027,0.34023139281282344,3.6515028386504063,58,29,0.5,0.7865229845046997,0.16123010372293406,0.7378256718317668
eisert,v_set_12,5000,sift,sift,nn2w,0.7,3,0.99,146,58,0.3972602739726027,0.34023139281282344,3.6515028386504063,58,29,0.5,0.7865229845046997,0.16123010372293406,0.7378256718317668
eisert,v_set_12,10000,sift,sift,nn2w,0.7,3,0.99,146,58,0.3972602739726027,0.34023139281282344,3.6515028386504063,58,29,0.5,0.7865229845046997,0.16123010372293406,0.7378256718317668
eisert,v_set_12,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,347,0.347,0.5561320659543619,6.291947545732122,347,19,0.05475504322766571,0.8949568867683411,0.20021089754606547,0.7016810377438862
eisert,v_set_12,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,1572,0.3144,0.5468005425980396,13.668076594430355,1572,23,0.014631043256997456,1.1410081386566162,0.22390011082524838,0.6196639537811279
eisert,v_set_12,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3297,0.3297,0.5140292839622875,20.739231828664522,3297,28,0.008492569002123142,0.7936477661132812,0.1615591389792306,0.7354507446289062
eisert,v_set_12,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,413,0.413,0.20839536598970487,11.350080454450776,413,14,0.03389830508474576,0.4158889353275299,0.14765104225703649,0.8613703548908234
eisert,v_set_12,5000,sift,tcovdet,nn2w,0.7,3,0.99,1698,738,0.43462897526501765,0.2500943601155128,14.381533540214587,738,18,0.024390243902439025,0.6075335144996643,0.17348023255666098,0.7974888285001119
eisert,v_set_12,10000,sift,tcovdet,nn2w,0.7,3,0.99,1698,738,0.43462897526501765,0.2500943601155128,14.381533540214587,738,18,0.024390243902439025,0.6075335144996643,0.17348023255666098,0.7974888285001119
eisert,v_set_12,1000,sift,tilde,nn2w,0.7,3,0.99,1000,344,0.344,0.3798553822243118,8.475873407768743,344,13,0.0377906976744186,0.646152138710022,0.21545536701495832,0.784615953763326
eisert,v_set_12,5000,sift,tilde,nn2w,0.7,3,0.99,3652,1349,0.36938663745892664,0.3486630531104099,17.13261076931212,1349,18,0.013343217197924388,0.8500780463218689,0.20601512326134575,0.7166406512260437
eisert,v_set_12,10000,sift,tilde,nn2w,0.7,3,0.99,3652,1349,0.36938663745892664,0.3486630531104099,17.13261076931212,1349,18,0.013343217197924388,0.8500780463218689,0.20601512326134575,0.7166406512260437
eisert,v_set_12,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,226,0.226,0.23072886604334775,8.251872850394737,226,123,0.5442477876106194,1.1456159353256226,0.09075488113775486,0.6181280215581257
eisert,v_set_12,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,1046,0.2092,0.2060260824241602,18.345755878065443,1046,440,0.42065009560229444,1.1933934688568115,0.04819394458423961,0.6022021770477295
eisert,v_set_12,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,2594,0.2594,0.1640524758220937,30.21906385028658,2594,627,0.24171164225134928,1.2559430599212646,0.042751141902552456,0.5813523133595784
eisert,v_set_12,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,225,0.225,0.19546397749663857,8.562465575945925,225,32,0.14222222222222222,1.1606416702270508,0.18198224902153015,0.6131194432576497
eisert,v_set_12,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,1334,0.2668,0.13216649790137114,22.314482143673562,1334,21,0.015742128935532233,0.7277388572692871,0.15851800782339914,0.7574203809102377
eisert,v_set_12,10000,tfeat,lift,nn2w,0.7,3,0.99,10000,2712,0.2712,0.13683857331983817,31.625651992682567,2712,22,0.008112094395280236,0.6668752431869507,0.15721836957064542,0.7777082522710165
eisert,v_set_12,1000,tfeat,sift,nn2w,0.7,3,0.99,146,55,0.3767123287671233,0.3482888266932841,3.4471844394678723,55,23,0.41818181818181815,0.7067754864692688,0.16886119220567786,0.7644081711769104
eisert,v_set_12,5000,tfeat,sift,nn2w,0.7,3,0.99,146,55,0.3767123287671233,0.3482888266932841,3.4471844394678723,55,23,0.41818181818181815,0.7067754864692688,0.16886119220567786,0.7644081711769104
eisert,v_set_12,10000,tfeat,sift,nn2w,0.7,3,0.99,146,55,0.3767123287671233,0.3482888266932841,3.4471844394678723,55,23,0.41818181818181815,0.7067754864692688,0.16886119220567786,0.7644081711769104
eisert,v_set_12,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,261,0.261,0.46050686044565214,6.501335526635159,261,14,0.05363984674329502,0.5425257086753845,0.19836490494864328,0.8191580971082052
eisert,v_set_12,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1438,0.2876,0.41314647962211914,16.38343252625277,1438,19,0.01321279554937413,0.8102541565895081,0.19342686000623202,0.7299152811368306
eisert,v_set_12,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3142,0.3142,0.378588207514736,25.37671471851711,3142,26,0.008274984086569064,0.9814805388450623,0.1834989327650804,0.6728398203849792
eisert,v_set_12,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,286,0.286,0.12433656988936692,10.414402630422686,286,15,0.05244755244755245,0.3976055979728699,0.11582210858662924,0.8674648006757101
eisert,v_set_12,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,1698,552,0.3250883392226148,0.134320480090658,14.311070073641764,552,15,0.02717391304347826,0.4622851014137268,0.14303080240885416,0.8459049661954244
eisert,v_set_12,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,1698,552,0.3250883392226148,0.134320480090658,14.311070073641764,552,15,0.02717391304347826,0.4622851014137268,0.14303080240885416,0.8459049661954244
eisert,v_set_12,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,295,0.295,0.15210383375640624,10.308843756406182,295,12,0.04067796610169491,0.6069253087043762,0.2258907357851664,0.7976915637652079
eisert,v_set_12,5000,tfeat,tilde,nn2w,0.7,3,0.99,3652,1477,0.40443592552026286,0.1965634680225844,21.837726143280904,1477,17,0.011509817197020988,0.8033292293548584,0.2132529651417452,0.7322235902150471
eisert,v_set_12,10000,tfeat,tilde,nn2w,0.7,3,0.99,3652,1477,0.40443592552026286,0.1965634680225844,21.837726143280904,1477,17,0.011509817197020988,0.8033292293548584,0.2132529651417452,0.7322235902150471
eisert,v_set_13,1000,doap,lift,nn2w,0.7,3,0.99,1000,150,0.15,0.16408229674321773,7.192330291224962,150,12,0.08,0.44678688049316406,0.17616480588912964,0.8510710398356119
eisert,v_set_13,5000,doap,lift,nn2w,0.7,3,0.99,2303,334,0.1450282240555797,0.18210783737205594,10.507453774439176,334,13,0.038922155688622756,0.6732177138328552,0.22243169637826773,0.7755940953890482
eisert,v_set_13,10000,doap,lift,nn2w,0.7,3,0.99,2303,334,0.1450282240555797,0.18210783737205594,10.507453774439176,334,13,0.038922155688622756,0.6732177138328552,0.22243169637826773,0.7755940953890482
eisert,v_set_13,1000,doap,sift,nn2w,0.7,3,0.99,742,104,0.14016172506738545,0.08037278787521795,6.573812471568274,104,11,0.10576923076923077,0.2654845416545868,0.1343168020248413,0.9115051527818044
eisert,v_set_13,5000,doap,sift,nn2w,0.7,3,0.99,742,109,0.14690026954177898,0.0797022873416916,6.734606857241472,109,11,0.10091743119266056,0.4300459027290344,0.17384357885880905,0.8566513657569885
eisert,v_set_13,10000,doap,sift,nn2w,0.7,3,0.99,742,109,0.14690026954177898,0.0797022873416916,6.734606857241472,109,11,0.10091743119266056,0.4300459027290344,0.17384357885880905,0.8566513657569885
eisert,v_set_13,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,231,0.231,0.2189844482550677,8.334885499311374,231,13,0.05627705627705628,0.38391920924186707,0.13672262888688308,0.8720269302527109
eisert,v_set_13,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,972,0.1944,0.25268238122605846,16.356849094244467,972,18,0.018518518518518517,0.6622998714447021,0.16528987884521484,0.7792333761850992
eisert,v_set_13,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1801,0.1801,0.2716894264587315,21.702818058763004,1801,24,0.013325930038867296,0.9878382682800293,0.19996827840805054,0.6707205772399902
eisert,v_set_13,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,84,0.084,0.14343238235195188,5.509139805329528,84,12,0.14285714285714285,0.28297683596611023,0.13908261060714722,0.9056743880112966
eisert,v_set_13,5000,doap,tcovdet,nn2w,0.7,3,0.99,1890,157,0.08306878306878307,0.1559361645859001,7.423221092950004,157,11,0.07006369426751592,0.3519602119922638,0.15388515862551602,0.8826799293359121
eisert,v_set_13,10000,doap,tcovdet,nn2w,0.7,3,0.99,1890,157,0.08306878306878307,0.1559361645859001,7.423221092950004,157,11,0.07006369426751592,0.3519602119922638,0.15388515862551602,0.8826799293359121
eisert,v_set_13,1000,doap,tilde,nn2w,0.7,3,0.99,1000,154,0.154,0.10980052574501464,7.768200416619484,154,13,0.08441558441558442,0.3762331008911133,0.15634802671579215,0.8745889663696289
eisert,v_set_13,5000,doap,tilde,nn2w,0.7,3,0.99,1420,221,0.1556338028169014,0.11959706982301721,9.208149014776906,221,12,0.05429864253393665,0.6262481808662415,0.21360665559768677,0.7912506063779196
eisert,v_set_13,10000,doap,tilde,nn2w,0.7,3,0.99,1420,221,0.1556338028169014,0.11959706982301721,9.208149014776906,221,12,0.05429864253393665,0.6262481808662415,0.21360665559768677,0.7912506063779196
eisert,v_set_13,1000,lift,lift,nn2w,0.7,3,0.99,1000,408,0.408,0.7681644630130865,3.4604750442615537,408,14,0.03431372549019608,0.5575436949729919,0.19037440844944545,0.8141521016756693
eisert,v_set_13,5000,lift,lift,nn2w,0.7,3,0.99,2095,708,0.3379474940334129,0.7857761951117761,4.204053977140657,708,17,0.02401129943502825,0.49392858147621155,0.14039221931906307,0.8353571395079294
eisert,v_set_13,10000,lift,lift,nn2w,0.7,3,0.99,2095,708,0.3379474940334129,0.7857761951117761,4.204053977140657,708,17,0.02401129943502825,0.49392858147621155,0.14039221931906307,0.8353571395079294
eisert,v_set_13,1000,lift,sift,nn2w,0.7,3,0.99,673,261,0.38781575037147104,0.7218986387601856,3.2831908760675117,261,13,0.04980842911877394,0.7949400544166565,0.2578438428732065,0.7350199818611145
eisert,v_set_13,5000,lift,sift,nn2w,0.7,3,0.99,673,261,0.38781575037147104,0.7218986387601856,3.2831908760675117,261,13,0.04980842911877394,0.7949400544166565,0.2578438428732065,0.7350199818611145
eisert,v_set_13,10000,lift,sift,nn2w,0.7,3,0.99,673,261,0.38781575037147104,0.7218986387601856,3.2831908760675117,261,13,0.04980842911877394,0.7949400544166565,0.2578438428732065,0.7350199818611145
eisert,v_set_13,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,328,0.328,0.7165865006282806,3.714307232491456,328,14,0.042682926829268296,0.40095844864845276,0.15424292428152903,0.8663471837838491
eisert,v_set_13,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1586,0.3172,0.7647238768192681,6.780056407311345,1586,25,0.015762925598991173,0.9826139807701111,0.18820972442626954,0.6724620064099629
eisert,v_set_13,10000,lift,superpoint,nn2w,0.7,3,0.99,9949,3060,0.30756859985928237,0.7846523049764501,8.645917010516987,3060,31,0.010130718954248366,0.68875652551651,0.12623882293701172,0.7704144914944967
eisert,v_set_13,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,300,0.3,0.7646272155449364,2.9689012198174045,300,13,0.043333333333333335,0.3841787576675415,0.14897586749150202,0.8719404141108195
eisert,v_set_13,5000,lift,tcovdet,nn2w,0.7,3,0.99,1890,541,0.28624338624338624,0.7758881403134337,3.8149191339248025,541,17,0.031423290203327174,0.767310619354248,0.19860347579507268,0.744229793548584
eisert,v_set_13,10000,lift,tcovdet,nn2w,0.7,3,0.99,1890,541,0.28624338624338624,0.7758881403134337,3.8149191339248025,541,17,0.031423290203327174,0.767310619354248,0.19860347579507268,0.744229793548584
eisert,v_set_13,1000,lift,tilde,nn2w,0.7,3,0.99,1000,344,0.344,0.7727150898266846,3.075146114113201,344,14,0.040697674418604654,0.6704409718513489,0.2168927022389003,0.7765196760495504
eisert,v_set_13,5000,lift,tilde,nn2w,0.7,3,0.99,1397,468,0.3350035790980673,0.7689152109738928,3.649284026033426,468,16,0.03418803418803419,0.8281501531600952,0.2344760000705719,0.723949948946635
eisert,v_set_13,10000,lift,tilde,nn2w,0.7,3,0.99,1397,468,0.3350035790980673,0.7689152109738928,3.649284026033426,468,16,0.03418803418803419,0.8281501531600952,0.2344760000705719,0.723949948946635
eisert,v_set_13,1000,sift,lift,nn2w,0.7,3,0.99,1000,450,0.45,0.5238164294574038,7.588189240742527,450,236,0.5244444444444445,1.0851954221725464,0.06235485157724154,0.6382681926091511
eisert,v_set_13,5000,sift,lift,nn2w,0.7,3,0.99,2303,856,0.37168910117238385,0.45563752368881505,11.863441316890288,856,360,0.4205607476635514,0.9350048303604126,0.04554055002000597,0.6883317232131958
eisert,v_set_13,10000,sift,lift,nn2w,0.7,3,0.99,2303,856,0.37168910117238385,0.45563752368881505,11.863441316890288,856,360,0.4205607476635514,0.9350048303604126,0.04554055002000597,0.6883317232131958
eisert,v_set_13,1000,sift,sift,nn2w,0.7,3,0.99,742,283,0.38140161725067384,0.5153161603127427,6.092446538901306,283,133,0.46996466431095407,0.7796133160591125,0.0636072804156999,0.7401288946469624
eisert,v_set_13,5000,sift,sift,nn2w,0.7,3,0.99,742,290,0.3908355795148248,0.5119282753639209,6.213304731066724,290,138,0.47586206896551725,1.0184706449508667,0.07699902161307957,0.6605097850163777
eisert,v_set_13,10000,sift,sift,nn2w,0.7,3,0.99,742,290,0.3908355795148248,0.5119282753639209,6.213304731066724,290,138,0.47586206896551725,1.0184706449508667,0.07699902161307957,0.6605097850163777
eisert,v_set_13,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,363,0.363,0.5046769346454756,6.9612313543965785,363,48,0.1322314049586777,1.346565842628479,0.17292954524358115,0.5511447191238403
eisert,v_set_13,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,1635,0.327,0.5570135625549072,13.518056388177083,1635,75,0.045871559633027525,1.2829500436782837,0.12674086252848307,0.572349985440572
eisert,v_set_13,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3152,0.3152,0.5650040138824983,18.45065451540246,3152,135,0.04282994923857868,1.2559205293655396,0.09272391001383463,0.5813598235448201
eisert,v_set_13,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,312,0.312,0.4402023510138394,7.3409913512083875,312,17,0.05448717948717949,0.716812789440155,0.19773244857788086,0.7610624035199484
eisert,v_set_13,5000,sift,tcovdet,nn2w,0.7,3,0.99,1890,627,0.33174603174603173,0.4545646665736718,10.165151905130962,627,25,0.03987240829346093,1.0439952611923218,0.2081276512145996,0.6520015796025593
eisert,v_set_13,10000,sift,tcovdet,nn2w,0.7,3,0.99,1890,627,0.33174603174603173,0.4545646665736718,10.165151905130962,627,25,0.03987240829346093,1.0439952611923218,0.2081276512145996,0.6520015796025593
eisert,v_set_13,1000,sift,tilde,nn2w,0.7,3,0.99,1000,313,0.313,0.47913820612946934,6.831895788402375,313,22,0.07028753993610223,0.8406091332435608,0.19233939864418723,0.7197969555854797
eisert,v_set_13,5000,sift,tilde,nn2w,0.7,3,0.99,1420,451,0.3176056338028169,0.4607331130666791,8.49493652441962,451,30,0.06651884700665188,1.0208426713943481,0.18480935096740722,0.6597191095352173
eisert,v_set_13,10000,sift,tilde,nn2w,0.7,3,0.99,1420,451,0.3176056338028169,0.4607331130666791,8.49493652441962,451,30,0.06651884700665188,1.0208426713943481,0.18480935096740722,0.6597191095352173
eisert,v_set_13,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,360,0.36,0.28842848258676923,9.792505142851779,360,217,0.6027777777777777,1.1969857215881348,0.07022883155928229,0.6010047594706218
eisert,v_set_13,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,1879,0.3758,0.27171758912159993,22.749956725919347,1879,995,0.5295369877594465,1.3071719408035278,0.034718230741107886,0.5642760197321575
eisert,v_set_13,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,3778,0.3778,0.2721156241770506,32.1630969207122,3778,2004,0.5304393859184754,1.304368019104004,0.02435335094581345,0.5652106602986653
eisert,v_set_13,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,266,0.266,0.20804158415355178,9.243438635876354,266,80,0.3007518796992481,0.9852632284164429,0.10067847967147828,0.6715789238611858
eisert,v_set_13,5000,tfeat,lift,nn2w,0.7,3,0.99,2303,562,0.24402952670429873,0.16440885201600364,14.097975679199962,562,61,0.10854092526690391,1.1800614595413208,0.13408010514056096,0.6066461801528931
eisert,v_set_13,10000,tfeat,lift,nn2w,0.7,3,0.99,2303,562,0.24402952670429873,0.16440885201600364,14.097975679199962,562,61,0.10854092526690391,1.1800614595413208,0.13408010514056096,0.6066461801528931
