collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_12,1000,sift,sift,flann_ratio,0.7,3,0.99,146,24,0.1643835616438356,0.4939078195464043,1.7843265218719722,24,18,0.75,0.91866135597229,0.24651124742296007,0.6937795480092366
eisert,v_set_12,5000,sift,sift,flann_ratio,0.7,3,0.99,146,24,0.1643835616438356,0.4939078195464043,1.7843265218719722,24,18,0.75,0.91866135597229,0.24651124742296007,0.6937795480092366
eisert,v_set_12,10000,sift,sift,flann_ratio,0.7,3,0.99,146,24,0.1643835616438356,0.4939078195464043,1.7843265218719722,24,18,0.75,0.91866135597229,0.24651124742296007,0.6937795480092366
eisert,v_set_12,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,85,0.085,0.6760442697701334,2.271031811464415,85,13,0.15294117647058825,0.37464654445648193,0.1524054637322059,0.875117818514506
eisert,v_set_12,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,213,0.0426,0.6939910477305882,3.3956077737216037,213,14,0.06572769953051644,0.6120120286941528,0.19817052568708146,0.7959959904352824
eisert,v_set_12,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,282,0.0282,0.6958253665316733,3.8605093212177257,282,15,0.05319148936170213,0.8813530206680298,0.24734764099121093,0.7062156597773235
eisert,v_set_12,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,15,0.015,0.4271152445248194,1.5622745150217032,15,8,0.5333333333333333,0.26310062408447266,0.1861281841993332,0.9122997919718424
eisert,v_set_12,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,1698,26,0.015312131919905771,0.4420879113150167,2.007116858807671,26,9,0.34615384615384615,0.4215092062950134,0.21798560354444715,0.8594969312349955
eisert,v_set_12,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,1698,26,0.015312131919905771,0.4420879113150167,2.007116858807671,26,9,0.34615384615384615,0.4215092062950134,0.21798560354444715,0.8594969312349955
eisert,v_set_12,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,39,0.039,0.6099776307960132,1.8514933956882622,39,10,0.2564102564102564,0.2511926591396332,0.1280756711959839,0.9162691136201223
eisert,v_set_12,5000,sift,tilde,flann_ratio,0.7,3,0.99,3652,79,0.02163198247535597,0.5860388279500102,2.7043762153007385,79,11,0.13924050632911392,0.38435304164886475,0.18118390170010654,0.8718823194503784
eisert,v_set_12,10000,sift,tilde,flann_ratio,0.7,3,0.99,3652,79,0.02163198247535597,0.5860388279500102,2.7043762153007385,79,11,0.13924050632911392,0.38435304164886475,0.18118390170010654,0.8718823194503784
eisert,v_set_12,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,41,0.041,0.27526998187606766,3.3076716122695555,41,29,0.7073170731707317,1.1414716243743896,0.19888011340437264,0.6195094585418701
eisert,v_set_12,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,53,0.0106,0.3615190190767663,3.3404146897432496,53,37,0.6981132075471698,1.0261127948760986,0.15979090252438108,0.657962401707967
eisert,v_set_12,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,81,0.0081,0.3890546109836147,3.9267394553458566,81,59,0.7283950617283951,1.1295640468597412,0.130210989612644,0.6234786510467529
eisert,v_set_12,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,11,0.011,0.40095775700234737,1.4164960569803697,11,7,0.6363636363636364,3.705705967149697e-05,1.6166029256835047e-05,0.9999876476467762
eisert,v_set_12,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,12,0.0024,0.3971163034439086,1.4867419528392096,12,7,0.5833333333333334,2.6157924366998486e-05,1.2330964507002915e-05,0.9999912806918777
eisert,v_set_12,10000,tfeat,lift,flann_ratio,0.7,3,0.99,10000,11,0.0011,0.40095775700234737,1.4164960569803697,11,7,0.6363636363636364,3.705705967149697e-05,1.6166029256835047e-05,0.9999876476467762
eisert,v_set_12,1000,tfeat,sift,flann_ratio,0.7,3,0.99,146,11,0.07534246575342465,0.4654577060953362,1.2847907598795003,11,8,0.7272727272727273,2.288818359375e-05,1.1757686479541007e-05,0.9999923706054688
eisert,v_set_12,5000,tfeat,sift,flann_ratio,0.7,3,0.99,146,11,0.07534246575342465,0.4654577060953362,1.2847907598795003,11,8,0.7272727272727273,2.288818359375e-05,1.1757686479541007e-05,0.9999923706054688
eisert,v_set_12,10000,tfeat,sift,flann_ratio,0.7,3,0.99,146,11,0.07534246575342465,0.4654577060953362,1.2847907598795003,11,8,0.7272727272727273,2.288818359375e-05,1.1757686479541007e-05,0.9999923706054688
eisert,v_set_12,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,39,0.039,0.558558261274418,2.0461140932546202,39,9,0.23076923076923078,0.13001590967178345,0.0763128333621555,0.9566613634427389
eisert,v_set_12,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,116,0.0232,0.6096581416984496,3.0874622360232062,116,13,0.11206896551724138,0.7632560729980469,0.2500954774709848,0.7455813090006511
eisert,v_set_12,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,178,0.0178,0.5975595060885431,3.94997559041338,178,13,0.07303370786516854,0.15148690342903137,0.0733989064510052,0.9495043655236562
eisert,v_set_12,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,10,0.01,0.29699159945760456,1.5673829269074069,10,7,0.7,9.67298274190398e-06,4.2758274503285065e-06,0.9999967756724194
eisert,v_set_12,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1698,19,0.011189634864546525,0.325061489764909,2.0728534770918468,19,8,0.42105263157894735,0.032362937927246094,0.022908713668584824,0.9892123540242513
eisert,v_set_12,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1698,19,0.011189634864546525,0.325061489764909,2.0728534770918468,19,8,0.42105263157894735,0.032362937927246094,0.022908713668584824,0.9892123540242513
eisert,v_set_12,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,27,0.027,0.4010880147969281,2.217380245827092,27,10,0.37037037037037035,0.23097380995750427,0.1157259464263916,0.9230087300141653
eisert,v_set_12,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,3652,71,0.019441401971522453,0.4322466670387465,3.399421047317162,71,11,0.15492957746478872,0.055987272411584854,0.027442528442903,0.981337575862805
eisert,v_set_12,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,3652,71,0.019441401971522453,0.4322466670387465,3.399421047317162,71,11,0.15492957746478872,0.055987272411584854,0.027442528442903,0.981337575862805
eisert,v_set_13,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,5000,doap,lift,flann_ratio,0.7,3,0.99,2303,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,10000,doap,lift,flann_ratio,0.7,3,0.99,2303,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,1000,doap,sift,flann_ratio,0.7,3,0.99,742,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,5000,doap,sift,flann_ratio,0.7,3,0.99,742,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,10000,doap,sift,flann_ratio,0.7,3,0.99,742,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,1890,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,1890,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,5000,doap,tilde,flann_ratio,0.7,3,0.99,1420,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,10000,doap,tilde,flann_ratio,0.7,3,0.99,1420,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_13,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,131,0.131,0.8387732056569768,1.3795402249997197,131,11,0.08396946564885496,0.6603063941001892,0.2614684321663596,0.7798978686332703
eisert,v_set_13,5000,lift,lift,flann_ratio,0.7,3,0.99,2095,163,0.07780429594272076,0.8515672327935905,1.4290353247234266,163,12,0.0736196319018405,0.3793075382709503,0.1704384684562683,0.8735641539096832
eisert,v_set_13,10000,lift,lift,flann_ratio,0.7,3,0.99,2095,163,0.07780429594272076,0.8515672327935905,1.4290353247234266,163,12,0.0736196319018405,0.3793075382709503,0.1704384684562683,0.8735641539096832
eisert,v_set_13,1000,lift,sift,flann_ratio,0.7,3,0.99,673,61,0.09063893016344725,0.8036464327287618,1.1272712323165786,61,10,0.16393442622950818,0.12363176047801971,0.08687912821769714,0.9587894131739935
eisert,v_set_13,5000,lift,sift,flann_ratio,0.7,3,0.99,673,61,0.09063893016344725,0.8036464327287618,1.1272712323165786,61,10,0.16393442622950818,0.12363176047801971,0.08687912821769714,0.9587894131739935
eisert,v_set_13,10000,lift,sift,flann_ratio,0.7,3,0.99,673,61,0.09063893016344725,0.8036464327287618,1.1272712323165786,61,10,0.16393442622950818,0.12363176047801971,0.08687912821769714,0.9587894131739935
eisert,v_set_13,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,27,0.027,0.8029847742703856,0.7552291807197313,27,9,0.3333333333333333,0.13073666393756866,0.08196819490856594,0.9564211120208105
eisert,v_set_13,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,88,0.0176,0.8464363790646365,1.1087490793323782,88,10,0.11363636363636363,0.3805435299873352,0.1785046339035034,0.8731521566708883
eisert,v_set_13,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9949,140,0.014071766006633832,0.8766126100962519,1.1982722505937768,140,11,0.07857142857142857,0.19975514709949493,0.12584736130454324,0.933414950966835
eisert,v_set_13,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,18,0.018,0.8456677826023167,0.4961348867714483,18,9,0.5,0.23319397866725922,0.13758782545725504,0.9222686737775803
eisert,v_set_13,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,1890,31,0.0164021164021164,0.8698799900699451,0.5868879334517251,31,10,0.3225806451612903,0.5909134149551392,0.26411521434783936,0.8030288616816202
eisert,v_set_13,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,1890,31,0.0164021164021164,0.8698799900699451,0.5868879334517251,31,10,0.3225806451612903,0.5909134149551392,0.26411521434783936,0.8030288616816202
eisert,v_set_13,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,33,0.033,0.9080449373804031,0.4897514501911012,33,9,0.2727272727272727,0.2114834189414978,0.12786663903130424,0.9295055270195007
eisert,v_set_13,5000,lift,tilde,flann_ratio,0.7,3,0.99,1397,38,0.02720114531138153,0.8962117787968759,0.5809249001478087,38,10,0.2631578947368421,0.3434638977050781,0.14900003671646117,0.8855120340983073
eisert,v_set_13,10000,lift,tilde,flann_ratio,0.7,3,0.99,1397,38,0.02720114531138153,0.8962117787968759,0.5809249001478087,38,10,0.2631578947368421,0.3434638977050781,0.14900003671646117,0.8855120340983073
eisert,v_set_13,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,215,0.215,0.6357627271417763,3.9876330925230796,215,167,0.7767441860465116,0.9653521180152893,0.0674328318613018,0.6782159606615703
eisert,v_set_13,5000,sift,lift,flann_ratio,0.7,3,0.99,2303,296,0.12852800694745983,0.627143437344883,4.765314518873759,296,215,0.7263513513513513,0.8391728401184082,0.052897076274073404,0.7202757199605305
eisert,v_set_13,10000,sift,lift,flann_ratio,0.7,3,0.99,2303,296,0.12852800694745983,0.627143437344883,4.765314518873759,296,215,0.7263513513513513,0.8391728401184082,0.052897076274073404,0.7202757199605305
eisert,v_set_13,1000,sift,sift,flann_ratio,0.7,3,0.99,742,94,0.12668463611859837,0.6117780023568669,2.781889000366613,94,86,0.9148936170212766,1.208237886428833,0.11464228740958281,0.5972540378570557
eisert,v_set_13,5000,sift,sift,flann_ratio,0.7,3,0.99,742,94,0.12668463611859837,0.6148506181716558,2.7548664906310796,94,81,0.8617021276595744,0.7471792697906494,0.08231592767032576,0.7509402434031168
eisert,v_set_13,10000,sift,sift,flann_ratio,0.7,3,0.99,742,94,0.12668463611859837,0.6148506181716558,2.7548664906310796,94,81,0.8617021276595744,0.7471792697906494,0.08231592767032576,0.7509402434031168
eisert,v_set_13,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,101,0.101,0.6385230741541321,2.6640108813290166,101,35,0.3465346534653465,1.0222148895263672,0.1632986204964774,0.6592617034912109
eisert,v_set_13,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,243,0.0486,0.7140851492245082,3.382629143127221,243,78,0.32098765432098764,1.0043593645095825,0.1035160284775954,0.6652135451634724
eisert,v_set_13,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,381,0.0381,0.7186152307637228,4.161385928484754,381,82,0.2152230971128609,1.1969208717346191,0.11534835071098513,0.6010263760884602
eisert,v_set_13,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,41,0.041,0.611222440772771,1.8479537373329609,41,10,0.24390243902439024,0.4600013792514801,0.20337517261505128,0.8466662069161733
eisert,v_set_13,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,1890,69,0.03650793650793651,0.635303116733243,2.2750867233337626,69,13,0.18840579710144928,0.7505956888198853,0.23970431547898513,0.7498014370600383
eisert,v_set_13,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,1890,69,0.03650793650793651,0.635303116733243,2.2750867233337626,69,13,0.18840579710144928,0.7505956888198853,0.23970431547898513,0.7498014370600383
eisert,v_set_13,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,53,0.053,0.6159998152776548,2.075902822986173,53,25,0.4716981132075472,0.9719974398612976,0.19342159271240233,0.6760008533795674
eisert,v_set_13,5000,sift,tilde,flann_ratio,0.7,3,0.99,1420,73,0.05140845070422535,0.6180187858305799,2.4145405990320667,73,35,0.4794520547945205,1.1985446214675903,0.1786618641444615,0.60048512617747
eisert,v_set_13,10000,sift,tilde,flann_ratio,0.7,3,0.99,1420,73,0.05140845070422535,0.6180187858305799,2.4145405990320667,73,35,0.4794520547945205,1.1985446214675903,0.1786618641444615,0.60048512617747
eisert,v_set_13,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,191,0.191,0.40716211585830897,5.927499173241115,191,155,0.8115183246073299,1.220933437347412,0.08423196115801411,0.5930221875508626
eisert,v_set_13,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,385,0.077,0.4493476370822963,7.815566839969457,385,288,0.7480519480519481,1.14839506149292,0.057687342166900635,0.6172016461690266
eisert,v_set_13,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,487,0.0487,0.4861719886485205,8.183893290086147,487,389,0.7987679671457906,1.2677861452102661,0.054069744590621985,0.5774046182632446
eisert,v_set_13,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,45,0.045,0.445804525462408,2.6931950563203175,45,44,0.9777777777777777,0.6512121558189392,0.09765330227938565,0.7829292813936869
eisert,v_set_13,5000,tfeat,lift,flann_ratio,0.7,3,0.99,2303,53,0.02301346070343031,0.497737350749075,2.778434115441208,53,43,0.8113207547169812,0.7809334397315979,0.1163548979648324,0.7396888534228008
eisert,v_set_13,10000,tfeat,lift,flann_ratio,0.7,3,0.99,2303,53,0.02301346070343031,0.497737350749075,2.778434115441208,53,43,0.8113207547169812,0.7809334397315979,0.1163548979648324,0.7396888534228008
eisert,v_set_13,1000,tfeat,sift,flann_ratio,0.7,3,0.99,742,56,0.07547169811320754,0.5893828620259858,2.2392146038852667,56,46,0.8214285714285714,0.9552801251411438,0.13128712902898373,0.6815732916196187
eisert,v_set_13,5000,tfeat,sift,flann_ratio,0.7,3,0.99,742,56,0.07547169811320754,0.5893828620259858,2.2392146038852667,56,46,0.8214285714285714,0.9552801251411438,0.13128712902898373,0.6815732916196187
eisert,v_set_13,10000,tfeat,sift,flann_ratio,0.7,3,0.99,742,56,0.07547169811320754,0.5893828620259858,2.2392146038852667,56,46,0.8214285714285714,0.9552801251411438,0.13128712902898373,0.6815732916196187
eisert,v_set_13,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,48,0.048,0.5853385922687482,2.1178573281701567,48,10,0.20833333333333334,0.4359358847141266,0.19756096601486206,0.8546880384286245
eisert,v_set_13,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,187,0.0374,0.6531469521441442,3.5974295365813247,187,15,0.08021390374331551,0.8709558844566345,0.24565240542093914,0.7096813718477886
eisert,v_set_13,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,407,0.0407,0.658219020336601,5.2075339103873794,407,18,0.044226044226044224,0.8242022395133972,0.209620992342631,0.7252659201622009
eisert,v_set_13,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,29,0.029,0.48572648459761014,2.03131819558799,29,9,0.3103448275862069,0.3215450644493103,0.16731594668494332,0.8928183118502299
eisert,v_set_13,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1890,44,0.02328042328042328,0.5339475627746675,2.260508570132943,44,10,0.22727272727272727,0.377530962228775,0.19332865476608277,0.8741563459237417
eisert,v_set_13,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1890,44,0.02328042328042328,0.5339475627746675,2.260508570132943,44,10,0.22727272727272727,0.377530962228775,0.19332865476608277,0.8741563459237417
eisert,v_set_13,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,98,0.098,0.5915185373531704,3.2090155425244777,98,11,0.11224489795918367,0.2783125042915344,0.1317157203500921,0.9072291652361552
eisert,v_set_13,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,1420,100,0.07042253521126761,0.6153183700915958,3.020383280076992,100,10,0.1,0.565106213092804,0.2694277286529541,0.8116312623023987
eisert,v_set_13,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,1420,100,0.07042253521126761,0.6153183700915958,3.020383280076992,100,10,0.1,0.565106213092804,0.2694277286529541,0.8116312623023987
