collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_11,10000,doap,sift,flann,0.7,3,0.99,163,147,147,63,0.42857142857142855,-0.20068818398343735,6.714082313245301,63,10,0.15873015873015872,0.4348037838935852,0.21749656200408934,0.8550654053688049
eisert,v_set_11,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,496,0.496,0.014748722520841362,15.42269064592119,496,14,0.028225806451612902,0.7150764465332031,0.2178279161453247,0.7616411844889323
eisert,v_set_11,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2440,0.488,0.040782948707249966,33.308739402711396,2440,22,0.009016393442622951,0.753074586391449,0.165935603055087,0.7489751378695171
eisert,v_set_11,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4948,0.4948,0.05047457215623241,46.95488036245669,4948,32,0.0064672594987873885,1.0097885131835938,0.16943378746509552,0.663403828938802
eisert,v_set_11,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,429,0.429,-0.01657791710122214,14.871399185222312,429,14,0.03263403263403263,0.7775484323501587,0.2275676727294922,0.7408171892166138
eisert,v_set_11,5000,doap,tcovdet,flann,0.7,3,0.99,2442,2532,2442,1012,0.4144144144144144,0.00666283276342261,22.310599250612988,1012,20,0.019762845849802372,0.9683786630630493,0.22732031345367432,0.6772071123123169
eisert,v_set_11,10000,doap,tcovdet,flann,0.7,3,0.99,2442,2532,2442,994,0.407043407043407,0.0035500151050882334,22.17588802529604,994,18,0.018108651911468814,0.6553728580474854,0.17759177419874403,0.7815423806508383
eisert,v_set_11,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,446,0.446,-0.03970564753867212,15.503150710886624,446,13,0.02914798206278027,0.3583280146121979,0.13434266127072847,0.8805573284626007
eisert,v_set_11,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2267,0.4534,0.023015708889986164,32.84218695944862,2267,22,0.009704455227172474,0.8047230243682861,0.1759027892893011,0.731758991877238
eisert,v_set_11,10000,doap,tilde,flann,0.7,3,0.99,6550,7123,6550,3109,0.47465648854961834,0.026212747899595157,38.32455095645263,3109,26,0.008362817626246381,0.6454178094863892,0.13624315078441912,0.7848607301712036
eisert,v_set_11,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,502,0.502,0.7562282115929189,4.220262968338911,502,17,0.03386454183266932,0.7795999050140381,0.20433504441205194,0.7401333649953206
eisert,v_set_11,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,2482,0.4964,0.8703881520042489,5.409377336064719,2482,26,0.010475423045930701,0.8069230318069458,0.15763024183420035,0.7310256560643513
eisert,v_set_11,10000,lift,lift,flann,0.7,3,0.99,7040,7346,7040,3369,0.4785511363636364,0.8932550885416637,5.564689156144062,3369,33,0.009795191451469279,1.026764154434204,0.17508671500466086,0.6577452818552654
eisert,v_set_11,1000,lift,sift,flann,0.7,3,0.99,155,133,133,74,0.556390977443609,0.5898178424038942,2.559797705488734,74,11,0.14864864864864866,0.2697851061820984,0.15034914016723633,0.9100716312726339
eisert,v_set_11,5000,lift,sift,flann,0.7,3,0.99,155,133,133,73,0.5488721804511278,0.584868125427959,2.5863285078140734,73,11,0.1506849315068493,0.3873405456542969,0.17919733307578348,0.870886484781901
eisert,v_set_11,10000,lift,sift,flann,0.7,3,0.99,155,133,133,71,0.5338345864661654,0.5883467244790115,2.5298430990893634,71,10,0.14084507042253522,0.41741856932640076,0.20860934257507324,0.8608604768911997
eisert,v_set_11,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,545,0.545,0.7465408093955748,4.680699497310326,545,18,0.03302752293577982,0.9422957301139832,0.22459080484178331,0.6859014232953389
eisert,v_set_11,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2689,0.5378,0.8185626185373875,7.864059289179712,2689,26,0.009669021941242098,0.9997326731681824,0.18612962502699631,0.666755775610606
eisert,v_set_11,10000,lift,superpoint,flann,0.7,3,0.99,9984,9968,9968,5266,0.5282905296950241,0.8393573838630518,9.92054399769223,5266,34,0.006456513482719331,1.0874018669128418,0.1681686008677763,0.6375327110290527
eisert,v_set_11,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,298,0.298,0.8247822964330018,2.34335989146712,298,18,0.06040268456375839,0.6939154863357544,0.18580534723069933,0.7686948378880819
eisert,v_set_11,5000,lift,tcovdet,flann,0.7,3,0.99,2442,2532,2442,736,0.3013923013923014,0.8256534233295955,3.684061622518029,736,24,0.03260869565217391,0.7383031845092773,0.15738926331202188,0.7538989384969076
eisert,v_set_11,10000,lift,tcovdet,flann,0.7,3,0.99,2442,2532,2442,716,0.2932022932022932,0.823645390733684,3.682872797512216,716,20,0.027932960893854747,0.754958987236023,0.18715838193893433,0.7483470042546589
eisert,v_set_11,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,542,0.542,0.7517064219230846,4.614902515002126,542,18,0.033210332103321034,0.7705061435699463,0.19070065021514893,0.7431646188100178
eisert,v_set_11,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2009,0.4018,0.864847991765478,5.373252119447708,2009,30,0.014932802389248382,0.874743640422821,0.162958558400472,0.7084187865257263
eisert,v_set_11,10000,lift,tilde,flann,0.7,3,0.99,6434,7004,6434,3106,0.48274790177183713,0.8745048208229214,6.0267225324443805,3106,35,0.011268512556342562,1.0904422998428345,0.17022194181169784,0.6365192333857219
eisert,v_set_11,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,505,0.505,0.2648756901563647,11.998717105866703,505,18,0.03564356435643564,0.6689122319221497,0.17759339014689127,0.7770292560259501
eisert,v_set_11,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,2651,0.5302,0.18860948814261147,29.58977762479462,2651,28,0.010562052055827989,1.2319412231445312,0.20977790015084402,0.5893529256184895
eisert,v_set_11,10000,sift,lift,flann,0.7,3,0.99,7436,7753,7436,3972,0.534158149542765,0.17296646464130494,36.91548289594856,3972,30,0.0075528700906344415,0.9448371529579163,0.17431254386901857,0.6850542823473613
eisert,v_set_11,1000,sift,sift,flann,0.7,3,0.99,163,147,147,80,0.54421768707483,0.21149369608610857,5.190720519534707,80,12,0.15,0.7101719975471497,0.2427836855252584,0.7632760008176168
eisert,v_set_11,5000,sift,sift,flann,0.7,3,0.99,163,147,147,81,0.5510204081632653,0.21983085152228243,5.152570703520213,81,13,0.16049382716049382,0.8269063234329224,0.25542070315434384,0.7243645588556926
eisert,v_set_11,10000,sift,sift,flann,0.7,3,0.99,163,147,147,80,0.54421768707483,0.21756018445427927,5.1423279237929345,80,14,0.175,0.4169744849205017,0.1369198134967259,0.8610085050264994
eisert,v_set_11,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,532,0.532,0.4585474969511082,9.33331105696791,532,14,0.02631578947368421,0.5562523007392883,0.17971362386431014,0.8145825664202372
eisert,v_set_11,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2808,0.5616,0.4541750353133739,21.810136876493974,2808,26,0.009259259259259259,0.801061749458313,0.15949658247140738,0.732979416847229
eisert,v_set_11,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5657,0.5657,0.43376117328702524,31.835386126034148,5657,40,0.00707088562842496,0.9771472811698914,0.13992581367492676,0.6742842396100361
eisert,v_set_11,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,68,0.068,0.13089536631307674,5.1076801620514045,68,10,0.14705882352941177,0.3726169168949127,0.1681056261062622,0.8757943610350291
eisert,v_set_11,5000,sift,tcovdet,flann,0.7,3,0.99,2442,2532,2442,60,0.02457002457002457,0.20579416801532124,4.434691875218013,60,10,0.16666666666666666,0.4728122651576996,0.20419845581054688,0.8423959116141001
eisert,v_set_11,10000,sift,tcovdet,flann,0.7,3,0.99,2442,2532,2442,81,0.033169533169533166,0.13820882717137617,5.574668424434838,81,10,0.12345679012345678,0.28864389657974243,0.16311086416244508,0.9037853678067526
eisert,v_set_11,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,546,0.546,0.2005546642482,13.472533307206739,546,15,0.027472527472527472,0.6443326473236084,0.2045255184173584,0.7852224508921305
eisert,v_set_11,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,134,0.0268,0.33052998514714893,5.828430065841716,134,12,0.08955223880597014,0.5297658443450928,0.19897250334421793,0.8234113852183024
eisert,v_set_11,10000,sift,tilde,flann,0.7,3,0.99,6550,7123,6550,1181,0.1803053435114504,0.2641454657604896,18.79945278263277,1181,16,0.013547840812870448,0.5560636520385742,0.14855778217315674,0.8146454493204752
eisert,v_set_11,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,518,0.518,-0.16279187374396398,18.78855442872598,518,26,0.05019305019305019,1.0989893674850464,0.20236611366271973,0.6336702108383179
eisert,v_set_11,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,2521,0.5042,-0.07595806823490414,38.424329546837356,2521,52,0.020626735422451407,1.231600046157837,0.14454007148742676,0.589466651280721
eisert,v_set_11,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,4994,0.4994,-0.0415842726599045,52.2854802557283,4994,56,0.011213456147376852,1.110295057296753,0.1293585385595049,0.629901647567749
eisert,v_set_11,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,524,0.524,-0.05013047896463729,17.016897438792377,524,17,0.03244274809160305,0.9784994721412659,0.2406132922453039,0.6738335092862446
eisert,v_set_11,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2585,0.517,0.02969149894792078,35.04673418679841,2585,29,0.011218568665377175,0.9515745639801025,0.17060837252386685,0.6828084786732991
eisert,v_set_11,10000,tfeat,lift,flann,0.7,3,0.99,7436,7753,7436,3782,0.508606777837547,0.08714426549901133,40.432161601179814,3782,29,0.007667900581702803,0.8500559329986572,0.15891800255611024,0.716648022333781
eisert,v_set_11,1000,tfeat,sift,flann,0.7,3,0.99,163,147,147,94,0.6394557823129252,0.09824689267072995,6.305813203307083,94,14,0.14893617021276595,0.6855272650718689,0.22886652605874197,0.7714909116427103
eisert,v_set_11,5000,tfeat,sift,flann,0.7,3,0.99,163,147,147,94,0.6394557823129252,0.0979473929184187,6.306943834900262,94,18,0.19148936170212766,0.9331681728363037,0.23254508442348903,0.6889439423878987
eisert,v_set_11,10000,tfeat,sift,flann,0.7,3,0.99,163,147,147,95,0.6462585034013606,0.10045790918787634,6.312692425366508,95,13,0.1368421052631579,0.4723046123981476,0.1759314903846154,0.8425651292006174
eisert,v_set_11,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,539,0.539,0.4427218723251922,10.17644706712951,539,17,0.03153988868274583,0.6038668155670166,0.18224711979136748,0.7987110614776611
eisert,v_set_11,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2609,0.5218,0.5294779610455448,19.497219443876777,2609,30,0.011498658489842852,1.0344840288162231,0.1744057019551595,0.6551719903945923
eisert,v_set_11,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5044,0.5044,0.5537026318919183,25.824769420038592,5044,39,0.007731958762886598,0.9697572588920593,0.1495657089429024,0.6767475803693135
eisert,v_set_11,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,414,0.414,0.19229971512951594,12.165036090442968,414,16,0.03864734299516908,0.8004998564720154,0.21664436161518097,0.7331667145093281
eisert,v_set_11,5000,tfeat,tcovdet,flann,0.7,3,0.99,2442,2532,2442,1005,0.41154791154791154,0.20354498805135335,18.6451117071252,1005,20,0.01990049751243781,0.861503005027771,0.19957685470581055,0.7128323316574097
eisert,v_set_11,10000,tfeat,tcovdet,flann,0.7,3,0.99,2442,2532,2442,1006,0.411957411957412,0.20259588941465134,18.673060694100172,1006,21,0.020874751491053677,0.7741270661354065,0.17822388240269252,0.7419576446215312
eisert,v_set_11,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,493,0.493,0.3481757129613775,11.000941665345705,493,15,0.030425963488843813,0.5356892943382263,0.1713823159535726,0.8214369018872579
eisert,v_set_11,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,1859,0.3718,0.49807275484545,17.468537962291528,1859,21,0.011296395911780527,0.6633273959159851,0.15789735884893508,0.778890868028005
eisert,v_set_11,10000,tfeat,tilde,flann,0.7,3,0.99,6550,7123,6550,2852,0.4354198473282443,0.524611098123926,20.384682993476932,2852,26,0.0091164095371669,0.6458278894424438,0.1373585004072923,0.7847240368525187
eisert,v_set_12,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,518,0.518,-0.013671125881723256,16.23631308379709,518,15,0.02895752895752896,0.8170743584632874,0.23251512845357258,0.7276418805122375
eisert,v_set_12,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2520,0.504,0.013726718926510784,34.856534613198576,2520,24,0.009523809523809525,0.882366418838501,0.18659826119740805,0.7058778603871663
eisert,v_set_12,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,5021,0.5021,0.021318845049593582,48.81827681167,5021,26,0.005178251344353714,0.9590542316436768,0.18138608565697303,0.6803152561187744
eisert,v_set_12,1000,doap,sift,flann,0.7,3,0.99,202,146,146,90,0.6164383561643836,-0.12638828394904977,7.501647239484302,90,10,0.1111111111111111,0.3553791046142578,0.1741705894470215,0.8815402984619141
eisert,v_set_12,5000,doap,sift,flann,0.7,3,0.99,202,146,146,81,0.5547945205479452,-0.12092774591328181,7.083557926279914,81,12,0.14814814814814814,0.6811116337776184,0.2389244238535563,0.7729627887407938
eisert,v_set_12,10000,doap,sift,flann,0.7,3,0.99,202,146,146,85,0.5821917808219178,-0.13749780574766524,7.3667686570491995,85,11,0.12941176470588237,0.4309810400009155,0.17219571633772415,0.8563396533330282
eisert,v_set_12,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,483,0.483,0.10298876510643806,13.86501514078403,483,14,0.028985507246376812,0.6658134460449219,0.20481627328055246,0.7780621846516927
eisert,v_set_12,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2468,0.4936,0.12285453915720213,30.65177019028952,2468,24,0.009724473257698542,0.6547632813453674,0.1492538849512736,0.7817455728848776
eisert,v_set_12,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4966,0.4966,0.13017898431911235,43.123469467158756,4966,36,0.00724929520741039,0.9381594061851501,0.15812861919403076,0.6872801979382832
eisert,v_set_12,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,462,0.462,-0.14111166108738282,17.223305912088353,462,15,0.032467532467532464,0.5702168941497803,0.19295250574747722,0.8099277019500732
eisert,v_set_12,5000,doap,tcovdet,flann,0.7,3,0.99,1983,1698,1698,837,0.4929328621908127,-0.1439794720104275,23.247205962723108,837,18,0.021505376344086023,0.7272320985794067,0.1869865788353814,0.7575893004735311
eisert,v_set_12,10000,doap,tcovdet,flann,0.7,3,0.99,1983,1698,1698,830,0.48881036513545345,-0.14126487135271626,23.090817197068535,830,20,0.024096385542168676,0.7581745386123657,0.1833320140838623,0.7472751537958782
eisert,v_set_12,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,487,0.487,-0.019921189758147495,15.845829341934461,487,14,0.028747433264887063,0.7775872349739075,0.24128062384469168,0.7408042550086975
eisert,v_set_12,5000,doap,tilde,flann,0.7,3,0.99,3887,3652,3652,1832,0.5016429353778752,0.01603873888831231,29.67000282177384,1832,18,0.009825327510917031,0.6100032329559326,0.17402527067396376,0.7966655890146891
eisert,v_set_12,10000,doap,tilde,flann,0.7,3,0.99,3887,3652,3652,1864,0.5104052573932092,0.014914186133481722,29.959084027763186,1864,19,0.0101931330472103,0.6601607203483582,0.1566715867895829,0.7799464265505472
eisert,v_set_12,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,569,0.569,0.7381888434736088,4.762411570496886,569,17,0.029876977152899824,0.8684549927711487,0.22957466630374684,0.7105150024096172
eisert,v_set_12,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,2614,0.5228,0.8584726295778107,5.97278348601939,2614,24,0.009181331293037491,0.8560193181037903,0.16544315218925476,0.7146602272987366
eisert,v_set_12,10000,lift,lift,flann,0.7,3,0.99,9765,9660,9660,4718,0.48840579710144927,0.8904167922052484,6.445597666576649,4718,30,0.00635862653666808,1.267765760421753,0.2047352949778239,0.577411413192749
eisert,v_set_12,1000,lift,sift,flann,0.7,3,0.99,196,141,141,88,0.624113475177305,0.5787564303435675,2.873858015469619,88,11,0.125,0.22892211377620697,0.13823416016318582,0.9236926287412643
eisert,v_set_12,5000,lift,sift,flann,0.7,3,0.99,196,141,141,87,0.6170212765957447,0.5839262239891907,2.8120145169666437,87,11,0.12643678160919541,0.4565242528915405,0.18536561185663397,0.8478252490361532
eisert,v_set_12,10000,lift,sift,flann,0.7,3,0.99,196,141,141,91,0.6453900709219859,0.5718871247684187,2.9671782775601985,91,11,0.12087912087912088,0.5738747119903564,0.22989379275928845,0.8087084293365479
eisert,v_set_12,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,514,0.514,0.7491848591162205,4.208309003192705,514,16,0.0311284046692607,0.48543453216552734,0.13806892931461334,0.8381884892781576
eisert,v_set_12,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2583,0.5166,0.804952887964604,7.34553555229566,2583,26,0.010065814943863724,0.6855562925338745,0.1397065015939566,0.7714812358220419
eisert,v_set_12,10000,lift,superpoint,flann,0.7,3,0.99,9990,9990,9990,5365,0.5370370370370371,0.8310176657594373,9.161596815062039,5365,33,0.006150978564771668,1.1719645261764526,0.18837658564249674,0.6093451579411824
eisert,v_set_12,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,527,0.527,0.9001676478067463,1.645410131019431,527,16,0.030360531309297913,0.7414982318878174,0.20346486568450928,0.7528339227040609
eisert,v_set_12,5000,lift,tcovdet,flann,0.7,3,0.99,1983,1698,1698,963,0.5671378091872792,0.9033659982731674,2.1540539990851593,963,21,0.021806853582554516,0.8514342308044434,0.18725118182954334,0.7161885897318523
eisert,v_set_12,10000,lift,tcovdet,flann,0.7,3,0.99,1983,1698,1698,988,0.5818610129564193,0.9029086444078755,2.190283481848095,988,21,0.02125506072874494,0.9328839182853699,0.20526436397007533,0.6890386939048767
eisert,v_set_12,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,533,0.533,0.8339240613818584,3.0039903937881918,533,16,0.0300187617260788,0.7579517364501953,0.21409009397029877,0.7473494211832683
eisert,v_set_12,5000,lift,tilde,flann,0.7,3,0.99,3832,3587,3587,1967,0.5483691106774463,0.87659637159813,4.212785623734141,1967,22,0.011184544992374174,0.8041757345199585,0.17909414117986505,0.7319414218266804
eisert,v_set_12,10000,lift,tilde,flann,0.7,3,0.99,3832,3587,3587,1990,0.5547811541678282,0.8762879127854507,4.21926902946876,1990,22,0.011055276381909548,1.1163934469223022,0.21891626444729892,0.6278688510258992
eisert,v_set_12,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,545,0.545,0.2877588104334602,12.230097430864095,545,70,0.12844036697247707,1.290749430656433,0.13124232973371233,0.569750189781189
eisert,v_set_12,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,2753,0.5506,0.2412255113916092,28.48997435083682,2753,38,0.013803123864874683,0.9530832171440125,0.14542791717930845,0.6823055942853291
eisert,v_set_12,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,5432,0.5432,0.2279201195991285,40.48014491194625,5432,34,0.0062592047128129605,1.2970585823059082,0.19835467899546905,0.567647139231364
eisert,v_set_12,1000,sift,sift,flann,0.7,3,0.99,202,146,146,101,0.6917808219178082,0.19454219675974593,5.90450249450624,101,28,0.27722772277227725,0.8245922923088074,0.15572435515267508,0.725135902563731
eisert,v_set_12,5000,sift,sift,flann,0.7,3,0.99,202,146,146,102,0.6986301369863014,0.1948182736875631,5.9279724173847965,102,29,0.28431372549019607,0.870945394039154,0.175872095699968,0.7096848686536152
eisert,v_set_12,10000,sift,sift,flann,0.7,3,0.99,202,146,146,94,0.6438356164383562,0.21899193258089855,5.517115578747731,94,23,0.24468085106382978,0.6726779341697693,0.15213784964188284,0.7757740219434103
eisert,v_set_12,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,541,0.541,0.49052541615829515,8.999029460281765,541,18,0.033271719038817,0.9549030661582947,0.22803261544969347,0.6816989779472351
eisert,v_set_12,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2737,0.5474,0.48501634635655366,20.495611638483066,2737,70,0.02557544757033248,1.0183833837509155,0.11167922701154437,0.6605388720830281
eisert,v_set_12,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5648,0.5648,0.454342105509001,30.562680718235743,5648,44,0.007790368271954674,0.8524666428565979,0.12481291727586226,0.715844452381134
eisert,v_set_12,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,593,0.593,0.15514794208147076,14.561910322803849,593,16,0.026981450252951095,0.7409222722053528,0.20025791227817535,0.7530259092648824
eisert,v_set_12,5000,sift,tcovdet,flann,0.7,3,0.99,1983,1698,1698,1065,0.627208480565371,0.19387748483680856,18.649317880069095,1065,21,0.01971830985915493,0.7167604565620422,0.16922890572320848,0.7610798478126526
eisert,v_set_12,10000,sift,tcovdet,flann,0.7,3,0.99,1983,1698,1698,1086,0.6395759717314488,0.19523303977943218,18.794902567623385,1086,19,0.017495395948434623,0.8541026711463928,0.2217666977330258,0.7152991096178691
eisert,v_set_12,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,550,0.55,0.3124925491484729,11.885819287651941,550,16,0.02909090909090909,0.6061612963676453,0.1759861558675766,0.7979462345441183
eisert,v_set_12,5000,sift,tilde,flann,0.7,3,0.99,3887,3652,3652,2146,0.5876232201533407,0.28520499252853215,23.813011915410684,2146,18,0.008387698042870456,0.6819279789924622,0.17536723613739014,0.7726906736691793
eisert,v_set_12,10000,sift,tilde,flann,0.7,3,0.99,3887,3652,3652,2148,0.588170865279299,0.2857956124138137,23.791045734519862,2148,18,0.008379888268156424,0.5611741542816162,0.15694877836439344,0.8129419485727946
eisert,v_set_12,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,549,0.549,-0.03139129709893451,17.498228676377217,549,160,0.29143897996357016,1.2240065336227417,0.08345372080802918,0.5919978221257527
eisert,v_set_12,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,2634,0.5268,0.005356376988857492,36.77645441357122,2634,418,0.15869400151860288,1.3220402002334595,0.05458924416720012,0.5593199332555134
eisert,v_set_12,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,5405,0.5405,0.008235326078903094,52.14035300262314,5405,562,0.10397779833487511,1.3899747133255005,0.048450666814512204,0.5366750955581665
eisert,v_set_12,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,547,0.547,0.041961703685906016,15.971740605670123,547,23,0.04204753199268738,0.8913986086845398,0.18866443634033203,0.7028671304384868
eisert,v_set_12,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2692,0.5384,0.03208080346266484,35.47653429536705,2692,30,0.011144130757800892,0.83962082862854,0.1517438252766927,0.7201263904571533
eisert,v_set_12,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,5358,0.5358,0.04413310681502858,49.3689495177053,5358,28,0.005225830533781261,0.7510272264480591,0.15883665425436838,0.7496575911839802
eisert,v_set_12,1000,tfeat,sift,flann,0.7,3,0.99,202,146,146,99,0.678082191780822,0.21059392833434487,5.712669734122245,99,26,0.26262626262626265,1.1060796976089478,0.1983959858234112,0.6313067674636841
eisert,v_set_12,5000,tfeat,sift,flann,0.7,3,0.99,202,146,146,97,0.6643835616438356,0.21517395218271929,5.636570092371824,97,25,0.25773195876288657,1.038360595703125,0.20010896682739257,0.6538798014322917
eisert,v_set_12,10000,tfeat,sift,flann,0.7,3,0.99,202,146,146,98,0.6712328767123288,0.21262487421577936,5.657906316491855,98,23,0.23469387755102042,0.747111439704895,0.15785960529161536,0.7509628534317017
eisert,v_set_12,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,498,0.498,0.3566272340018175,10.718270469295211,498,18,0.03614457831325301,0.5861146450042725,0.17661264207628039,0.8046284516652426
eisert,v_set_12,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2658,0.5316,0.3289116148746912,25.575091667193977,2658,27,0.010158013544018058,0.8143333196640015,0.1580510139465332,0.7285555601119995
eisert,v_set_12,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5476,0.5476,0.3042694915486044,37.64805154649037,5476,36,0.006574141709276844,0.8905915021896362,0.15076392226748997,0.7031361659367878
eisert,v_set_12,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,582,0.582,0.0024401470616453036,17.02629412790439,582,17,0.029209621993127148,0.6368241906166077,0.17369515755597284,0.7877252697944641
eisert,v_set_12,5000,tfeat,tcovdet,flann,0.7,3,0.99,1983,1698,1698,1075,0.633097762073027,0.019010407584054145,22.76049736338134,1075,21,0.01953488372093023,0.6247953772544861,0.14856645039149693,0.7917348742485046
eisert,v_set_12,10000,tfeat,tcovdet,flann,0.7,3,0.99,1983,1698,1698,1057,0.6224970553592462,0.02461931059079825,22.430272982800737,1057,21,0.019867549668874173,0.7407220602035522,0.1741601171947661,0.7530926465988159
eisert,v_set_12,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,595,0.595,0.03069109447291485,16.792555664163817,595,15,0.025210084033613446,0.6087315678596497,0.19676461219787597,0.7970894773801168
eisert,v_set_12,5000,tfeat,tilde,flann,0.7,3,0.99,3887,3652,3652,2223,0.6087075575027382,0.12320866780548889,29.37698322739322,2223,19,0.008547008547008548,0.5894536375999451,0.15431766760976692,0.8035154541333517
eisert,v_set_12,10000,tfeat,tilde,flann,0.7,3,0.99,3887,3652,3652,2219,0.6076122672508215,0.12573353332913872,29.257328848429236,2219,20,0.009013068949977467,0.6386445760726929,0.16187169551849365,0.7871184746424357
eisert,v_set_13,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,494,0.494,0.04245992214297756,15.027661378030865,494,16,0.032388663967611336,0.7437330484390259,0.2145185023546219,0.7520889838536581
eisert,v_set_13,5000,doap,lift,flann,0.7,3,0.99,2323,2303,2303,1101,0.4780720798957881,0.06115702421451419,21.997863023778702,1101,19,0.01725703905540418,0.7399470806121826,0.17703272167005038,0.7533509731292725
eisert,v_set_13,10000,doap,lift,flann,0.7,3,0.99,2323,2303,2303,1103,0.47894051237516283,0.059598640624514365,22.0661495467254,1103,19,0.017225747960108794,0.8152477145195007,0.19286434273970754,0.728250761826833
eisert,v_set_13,1000,doap,sift,flann,0.7,3,0.99,742,1000,742,372,0.5013477088948787,-0.05410631488545148,14.295697370485236,372,14,0.03763440860215054,0.7826066613197327,0.2417634895869664,0.7391311128934224
eisert,v_set_13,5000,doap,sift,flann,0.7,3,0.99,742,1048,742,398,0.5363881401617251,-0.05636474817499204,14.815737958359911,398,14,0.035175879396984924,0.5702729225158691,0.19978129863739014,0.8099090258280436
eisert,v_set_13,10000,doap,sift,flann,0.7,3,0.99,742,1048,742,365,0.4919137466307278,-0.04499402111523798,14.038439098207823,365,13,0.03561643835616438,0.33990684151649475,0.14943170547485352,0.8866977194945017
