collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_04,10000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.39,0.0
eisert,v_set_04,10000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,108,0.108,0.18395537128167594,6.014927306569566,108,70,0.6481481481481481,0.8050441145896912,0.09229986327035086,1.0,0.7316519618034363
eisert,v_set_04,5000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1036,0.2072,0.21489671361953033,17.9813788280538,1036,693,0.668918918918919,0.8889491558074951,0.030285484346992526,1.0,0.703683614730835
eisert,v_set_04,10000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,2326,0.2326,0.21079838360379566,27.12002883121983,2326,1416,0.6087704213241617,1.1202772855758667,0.025366863961947168,1.0,0.6265742381413777
eisert,v_set_04,1000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.39,0.0
eisert,v_set_04,10000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,doap,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,73,0.073,0.03648270707277923,5.765699418123712,73,9,0.1232876712328767,0.3091362714767456,0.18744407759772408,1.0,0.8969545761744181
eisert,v_set_05,5000,doap,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,646,0.1292,0.06585752460845073,16.641400624020754,646,13,0.020123839009287926,0.41871732473373413,0.15938894565288836,1.0,0.8604275584220886
eisert,v_set_05,10000,doap,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1349,0.1349,0.06825353581547022,23.98399119544714,1349,13,0.009636767976278725,0.5152188539505005,0.18375295859116775,1.0,0.8282603820164999
eisert,v_set_05,1000,doap,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,4,0.004,0.1079641126122114,1.249062447409883,4,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,doap,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,17,0.0034,0.06119404799615058,2.712705258731804,17,8,0.47058823529411764,0.20578885078430176,0.18521560728549957,1.0,0.9314037164052328
eisert,v_set_05,10000,doap,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,44,0.0044,0.035872034678931075,4.479984284918967,44,9,0.20454545454545456,0.2079671174287796,0.11733247174157037,1.0,0.9306776275237402
eisert,v_set_05,1000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,190,0.19,0.16390325458067867,8.09179582837282,190,10,0.05263157894736842,0.5712100863456726,0.24705221652984619,1.0,0.8095966378847758
eisert,v_set_05,5000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,889,0.1778,0.20322907034192983,16.683112844926182,889,12,0.013498312710911136,0.3253415524959564,0.15428324540456137,1.0,0.8915528158346812
eisert,v_set_05,10000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1554,0.1554,0.21981171169554203,21.60206421501375,1554,14,0.009009009009009009,0.4914207458496094,0.1657982383455549,1.0,0.8361930847167969
eisert,v_set_05,1000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,36,0.036,0.021969611246342002,4.1085080103631295,36,9,0.25,0.3743332624435425,0.21549469894833034,1.0,0.8752222458521525
eisert,v_set_05,5000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2477,2423,2423,155,0.06397028477094512,0.03095317868470515,8.447993362224352,155,9,0.05806451612903226,0.3097466230392456,0.17333401574028862,0.4846,0.8967511256535848
eisert,v_set_05,10000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,2477,2423,2423,155,0.06397028477094512,0.03095317868470515,8.447993362224352,155,9,0.05806451612903226,0.3097466230392456,0.17333401574028862,0.2423,0.8967511256535848
eisert,v_set_05,1000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,127,0.127,0.06693844653601988,7.372156071483827,127,10,0.07874015748031496,0.20070438086986542,0.09934833645820618,1.0,0.9330985397100449
eisert,v_set_05,5000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,748,0.1496,0.08965833659632483,17.45924829708569,748,11,0.014705882352941176,0.4865398406982422,0.19071843407370828,1.0,0.8378200531005859
eisert,v_set_05,10000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1481,0.1481,0.09931208771919642,24.31218965259653,1481,13,0.008777852802160702,0.649124264717102,0.2350601599766658,1.0,0.7836252450942993
eisert,v_set_05,1000,lift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,lift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,lift,lift,nn2way_no_normalization,0.7,3,0.99,9909,9860,9860,1,0.00010141987829614604,1.0,0.0,1,0,0.0,,,0.986,0.0
eisert,v_set_05,1000,lift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,lift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,lift,sift,nn2way_no_normalization,0.7,3,0.99,9773,9685,9685,1,0.00010325245224574084,1.0,0.0,1,0,0.0,,,0.9685,0.0
eisert,v_set_05,1000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,9990,9986,9986,1,0.0001001401962747847,1.0,0.0,1,0,0.0,,,0.9986,0.0
eisert,v_set_05,1000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.4846,0.0
eisert,v_set_05,10000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.2423,0.0
eisert,v_set_05,1000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,9970,9963,9963,1,0.00010037137408411121,1.0,0.0,1,0,0.0,,,0.9963,0.0
eisert,v_set_05,1000,sift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,2,0.002,1.0,0.0,2,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,2,0.0004,1.0,0.0,2,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,2,0.0002,1.0,0.0,2,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.4846,0.0
eisert,v_set_05,10000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.2423,0.0
eisert,v_set_05,1000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,613,0.613,0.5859124049594526,7.5587709503069025,613,543,0.8858075040783034,0.9935061931610107,0.03768644104565924,1.0,0.6688312689463298
eisert,v_set_05,5000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,2527,0.5054,0.5118604116588692,18.10547371261549,2527,2139,0.8464582508903838,0.9554421901702881,0.018303673642993585,1.0,0.6815192699432373
eisert,v_set_05,10000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,4958,0.4958,0.4731807854398782,27.43773396457053,4958,4403,0.8880597014925373,0.9431893825531006,0.01252639410091264,1.0,0.6856035391489665
eisert,v_set_05,1000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.4846,0.0
eisert,v_set_05,10000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.2423,0.0
eisert,v_set_05,1000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,tfeat,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,doap,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,49,0.049,0.03562335202268663,4.7272375480399775,49,9,0.1836734693877551,0.26739248633384705,0.13935840129852295,1.0,0.910869171222051
eisert,v_set_06,5000,doap,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,455,0.091,0.05072112154490327,14.18488178831595,455,11,0.024175824175824177,0.4181573987007141,0.18098016218705612,1.0,0.8606142004330953
eisert,v_set_06,10000,doap,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1040,0.104,0.05024936192747387,21.4559625834969,1040,12,0.011538461538461539,0.5547097325325012,0.20443441470464072,1.0,0.8150967558224996
eisert,v_set_06,1000,doap,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,0.0002158024887051191,0.6998489382579064,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,doap,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,4,0.0008,0.010691896239882537,1.3851170500292422,4,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,doap,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,8,0.0008,0.007887760931209353,1.9643556481587683,8,7,0.875,6.975446740398183e-05,3.487723214285714e-05,1.0,0.9999767485108654
eisert,v_set_06,1000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,117,0.117,0.07472423413712692,7.012848982205408,117,9,0.07692307692307693,0.1579572856426239,0.1333460013071696,1.0,0.9473475714524587
eisert,v_set_06,5000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,737,0.1474,0.09044886841906019,17.31365538965604,737,12,0.016282225237449117,0.2873821556568146,0.1292343040307363,1.0,0.9042059481143951
eisert,v_set_06,10000,doap,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1471,0.1471,0.10128677762371407,24.171587141182062,1471,14,0.009517335146159076,0.5357524156570435,0.18454851422991073,1.0,0.8214158614476522
eisert,v_set_06,1000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,42,0.042,0.030156516612164674,4.401724767006679,42,8,0.19047619047619047,0.005157947540283203,0.004345243331044912,1.0,0.9982806841532389
eisert,v_set_06,5000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,1780,1927,1780,103,0.05786516853932584,0.03756073057342135,6.842577810422627,103,9,0.08737864077669903,0.26674991846084595,0.16402141253153482,0.356,0.9110833605130514
eisert,v_set_06,10000,doap,tcovdet,nn2way_no_normalization,0.7,3,0.99,1780,1927,1780,103,0.05786516853932584,0.03756073057342135,6.842577810422627,103,9,0.08737864077669903,0.26674991846084595,0.16402141253153482,0.178,0.9110833605130514
eisert,v_set_06,1000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,72,0.072,0.032099214954805166,5.751570894223885,72,9,0.125,0.0545196533203125,0.033167375458611384,1.0,0.9818267822265625
eisert,v_set_06,5000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,664,0.1328,0.05993749379679836,16.973876311994736,664,12,0.018072289156626505,0.3967806398868561,0.16149787108103433,1.0,0.8677397867043813
eisert,v_set_06,10000,doap,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1415,0.1415,0.07007188204643433,24.5187299430304,1415,14,0.009893992932862191,0.3849070370197296,0.14977850232805526,1.0,0.8716976543267568
eisert,v_set_06,1000,lift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,lift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,lift,lift,nn2way_no_normalization,0.7,3,0.99,9802,9827,9802,1,0.00010201999591920016,1.0,0.0,1,0,0.0,,,0.9802,0.0
eisert,v_set_06,1000,lift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,lift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,lift,sift,nn2way_no_normalization,0.7,3,0.99,9788,9705,9705,1,0.00010303967027305513,1.0,0.0,1,0,0.0,,,0.9705,0.0
eisert,v_set_06,1000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,lift,superpoint,nn2way_no_normalization,0.7,3,0.99,9996,9999,9996,1,0.00010004001600640257,1.0,0.0,1,0,0.0,,,0.9996,0.0
eisert,v_set_06,1000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.356,0.0
eisert,v_set_06,10000,lift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.178,0.0
eisert,v_set_06,1000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,lift,tilde,nn2way_no_normalization,0.7,3,0.99,9945,9955,9945,1,0.00010055304172951231,1.0,0.0,1,0,0.0,,,0.9945,0.0
eisert,v_set_06,1000,sift,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,sift,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.356,0.0
eisert,v_set_06,10000,sift,tcovdet,nn2way_no_normalization,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.178,0.0
eisert,v_set_06,1000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,tilde,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,80,0.08,0.33965324662538554,4.388036509150583,80,53,0.6625,0.9435430765151978,0.1186915433631753,1.0,0.6854856411616008
eisert,v_set_06,5000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,777,0.1554,0.3370927769457087,13.500829408516356,777,566,0.7284427284427284,1.1007401943206787,0.04019156277390335,1.0,0.6330866018931072
eisert,v_set_06,10000,superpoint,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1992,0.1992,0.3335698010682868,21.69397338762914,1992,1517,0.7615461847389559,1.2331082820892334,0.026773886532868378,1.0,0.5889639059702556
eisert,v_set_06,1000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,tfeat,lift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,tfeat,sift,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,tfeat,superpoint,nn2way_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.356,0.0
eisert,v_set_06,10000,tfeat,tcovdet,nn2way_no_normalization,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.178,0.0
